#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1070717                     1118324                     
GPU 1     793249                      917565                      
GPU 2     768982                      923702                      
GPU 3     749101                      930404                      
GPU 4     716159                      931913                      
GPU 5     707637                      941782                      
GPU 6     732453                      968412                      
GPU 7     1006495                     794602                      
GPU 0     140697                      111943                      
GPU 1     94797                       82766                       
GPU 2     63228                       59388                       
GPU 3     59474                       54355                       
GPU 4     55380                       51369                       
GPU 5     52726                       49057                       
GPU 6     52556                       50508                       
GPU 7     47266                       44707                       
GPU 0     140697                      111943                      
GPU 1     94797                       82766                       
GPU 2     63228                       59388                       
GPU 3     59474                       54355                       
GPU 4     55380                       51369                       
GPU 5     52726                       49057                       
GPU 6     52556                       50508                       
GPU 7     47266                       44707                       
GPU 0     105763                      78043                       
GPU 1     65248                       52881                       
GPU 2     42134                       34457                       
GPU 3     35990                       29167                       
GPU 4     34796                       28400                       
GPU 5     34888                       28490                       
GPU 6     36338                       31561                       
GPU 7     34887                       28405                       
GPU 0     105204                      77604                       
GPU 1     64912                       52730                       
GPU 2     37823                       32456                       
GPU 3     36036                       29135                       
GPU 4     34844                       28369                       
GPU 5     34759                       28369                       
GPU 6     36207                       31181                       
GPU 7     34844                       28369                       
GPU 0     107260                      78805                       
GPU 1     65003                       52735                       
GPU 2     37144                       32033                       
GPU 3     36037                       29221                       
GPU 4     34844                       28455                       
GPU 5     34844                       28369                       
GPU 6     36207                       31181                       
GPU 7     34759                       28369                       
GPU 0     105044                      77611                       
GPU 1     64917                       52734                       
GPU 2     37655                       32373                       
GPU 3     35951                       29136                       
GPU 4     34843                       28369                       
GPU 5     34673                       28284                       
GPU 6     35695                       30073                       
GPU 7     35014                       28454                       
GPU 0     105042                      77525                       
GPU 1     65001                       52734                       
GPU 2     36632                       31862                       
GPU 3     35951                       29136                       
GPU 4     34503                       28199                       
GPU 5     34844                       28369                       
GPU 6     35951                       30499                       
GPU 7     34759                       28369                       
GPU 0     243057                      193048                      
GPU 1     196626                      163826                      
GPU 2     169023                      142272                      
GPU 3     162462                      135882                      
GPU 4     156243                      131792                      
GPU 5     153687                      129662                      
GPU 6     152323                      129917                      
GPU 7     148489                      125402                      
GPU 0     105381                      77779                       
GPU 1     65000                       52733                       
GPU 2     37143                       32117                       
GPU 3     36035                       29135                       
GPU 4     34843                       28368                       
GPU 5     34928                       28453                       
GPU 6     35269                       29050                       
GPU 7     34587                       28283                       
GPU 0     105381                      77779                       
GPU 1     65512                       52988                       
GPU 2     36887                       31946                       
GPU 3     36121                       29220                       
GPU 4     34843                       28454                       
GPU 5     34843                       28369                       
GPU 6     35184                       29135                       
GPU 7     34758                       28369                       
GPU 0     107598                      78803                       
GPU 1     65002                       52734                       
GPU 2     37059                       32032                       
GPU 3     35866                       29136                       
GPU 4     34673                       28284                       
GPU 5     35014                       28454                       
GPU 6     36121                       31095                       
GPU 7     34758                       28369                       
