#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6616228523                  389953710                   
GPU 1     689145                      887776                      
GPU 2     762815                      887956                      
GPU 3     718166                      881866                      
GPU 4     690848                      904095                      
GPU 5     734123                      958586                      
GPU 6     747056                      944392                      
GPU 7     494776                      402006                      
GPU 0     6936281363                  408103538                   
GPU 1     95021                       85396                       
GPU 2     127584                      101985                      
GPU 3     98761                       78026                       
GPU 4     131684                      102808                      
GPU 5     125784                      98395                       
GPU 6     132337                      102337                      
GPU 7     102141                      79921                       
GPU 0     6992347935                  411364680                   
GPU 1     46999                       43364                       
GPU 2     63280                       51658                       
GPU 3     33841                       27493                       
GPU 4     65328                       51454                       
GPU 5     62973                       48842                       
GPU 6     64406                       50480                       
GPU 7     35786                       28619                       
GPU 0     6890307387                  405377927                   
GPU 1     58620                       58210                       
GPU 2     79201                       68194                       
GPU 3     49149                       43108                       
GPU 4     78280                       65481                       
GPU 5     77565                       63127                       
GPU 6     75671                       62462                       
GPU 7     44236                       38911                       
GPU 0     6894366851                  405601605                   
GPU 1     46385                       43108                       
GPU 2     63434                       51812                       
GPU 3     34763                       27902                       
GPU 4     64765                       50737                       
GPU 5     63536                       49150                       
GPU 6     64969                       50531                       
GPU 7     36401                       28875                       
GPU 0     7045652778                  414501176                   
GPU 1     46947                       43415                       
GPU 2     63177                       51658                       
GPU 3     33944                       27544                       
GPU 4     65379                       51146                       
GPU 5     64407                       49559                       
GPU 6     65380                       51095                       
GPU 7     36248                       28876                       
GPU 0     7032426912                  413737485                   
GPU 1     61130                       59389                       
GPU 2     79459                       68349                       
GPU 3     49457                       43313                       
GPU 4     78230                       65635                       
GPU 5     75209                       62000                       
GPU 6     75977                       63075                       
GPU 7     44439                       39012                       
