#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3296011813                  194878914                   
GPU 1     685673                      870586                      
GPU 2     785720                      939346                      
GPU 3     766129                      948336                      
GPU 4     741836                      956968                      
GPU 5     730439                      968568                      
GPU 6     734886                      973228                      
GPU 7     1024970                     717479                      
GPU 0     3078452290                  181150491                   
GPU 1     31909                       29435                       
GPU 2     42321                       34642                       
GPU 3     63570                       49832                       
GPU 4     35833                       30202                       
GPU 5     34982                       28497                       
GPU 6     34982                       28583                       
GPU 7     34897                       28413                       
GPU 0     3078452290                  181150491                   
GPU 1     31909                       29435                       
GPU 2     42321                       34642                       
GPU 3     63570                       49832                       
GPU 4     35833                       30202                       
GPU 5     34982                       28497                       
GPU 6     34982                       28583                       
GPU 7     34897                       28413                       
GPU 0     3067819997                  180524498                   
GPU 1     33260                       30190                       
GPU 2     37183                       32152                       
GPU 3     63878                       49891                       
GPU 4     35911                       29940                       
GPU 5     35058                       28490                       
GPU 6     35143                       28831                       
GPU 7     34802                       28404                       
GPU 0     2984836877                  175643151                   
GPU 1     32972                       29990                       
GPU 2     37147                       32035                       
GPU 3     63645                       49842                       
GPU 4     35614                       29820                       
GPU 5     35188                       28627                       
GPU 6     35188                       28712                       
GPU 7     34676                       28372                       
GPU 0     2981899626                  175473896                   
GPU 1     32717                       29905                       
GPU 2     36976                       32035                       
GPU 3     63644                       49756                       
GPU 4     35102                       29308                       
GPU 5     35016                       28456                       
GPU 6     35101                       28711                       
GPU 7     34761                       28371                       
GPU 0     2968586487                  174688607                   
GPU 1     33312                       30160                       
GPU 2     37146                       32119                       
GPU 3     63557                       49841                       
GPU 4     36124                       30501                       
GPU 5     34846                       28456                       
GPU 6     35272                       28882                       
GPU 7     34846                       28371                       
GPU 0     2985339610                  175703795                   
GPU 1     57424                       57253                       
GPU 2     63388                       59468                       
GPU 3     87073                       74890                       
GPU 4     56572                       53505                       
GPU 5     52738                       49075                       
GPU 6     50609                       47371                       
GPU 7     47542                       44900                       
GPU 0     2996801815                  176348685                   
GPU 1     32802                       29905                       
GPU 2     36977                       31950                       
GPU 3     63815                       49842                       
GPU 4     35784                       29820                       
GPU 5     34932                       28371                       
GPU 6     35017                       28627                       
GPU 7     34591                       28201                       
GPU 0     3035228406                  178674351                   
GPU 1     123200                      105222                      
GPU 2     138876                      113060                      
GPU 3     166225                      131208                      
GPU 4     138364                      111867                      
GPU 5     136063                      109140                      
GPU 6     136319                      109396                      
GPU 7     136063                      109055                      
GPU 0     2981746334                  175455635                   
GPU 1     32290                       29479                       
GPU 2     36976                       31864                       
GPU 3     63558                       49585                       
GPU 4     36209                       31012                       
GPU 5     35016                       28370                       
GPU 6     35185                       28710                       
GPU 7     34929                       28369                       
