# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    312   4521   1215   1095    429     20 
    0     62     27     26      0      0      0      0    173   3070   1215   1095    429     20 
    0     62     27     26      0      0      0      0    181   3073   1215   1095    429     20 
    0     62     28     26      0      0      0      0    171   3075   1215   1095    429     20 
    0     61     27     26      0      0      0      0    189   2219   1215   1095    429     20 
    0     62     27     26      0      0      0      0    173   2939   1215   1095    429     20 
    0     62     28     26      0      0      0      0    117   2955   1215   1095    429     20 
    0     62     28     26      0      0      0      0    196   3128   1215   1095    429     20 
    0     61     28     26      0      0      0      0    188   2847   1215   1095    429     20 
    0     61     27     26      0      0      0      0    163   3085   1215   1095    429     20 
    0     62     28     26      0      0      0      0    125   2323   1215   1095    429     20 
