#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8214016                     8972965                     
GPU 1     39257527                    308366246                   
GPU 2     8844835                     6966841                     
GPU 3     10999682                    8807329                     
GPU 4     474431                      1193642                     
GPU 5     8724115                     31432010                    
GPU 6     10172705                    32712948                    
GPU 7     1047733                     1602415                     
GPU 0     1867030513                  109967316                   
GPU 1     38427084                    303068437                   
GPU 2     1867316051                  110445049                   
GPU 3     1895650680                  112088625                   
GPU 4     31928815                    253891584                   
GPU 5     38280025                    302608008                   
GPU 6     38375715                    302980940                   
GPU 7     1827978001                  107836777                   
GPU 0     1867030513                  109967316                   
GPU 1     38427084                    303068437                   
GPU 2     1867316051                  110445049                   
GPU 3     1895650680                  112088625                   
GPU 4     31928815                    253891584                   
GPU 5     38280025                    302608008                   
GPU 6     38375715                    302980940                   
GPU 7     1827978001                  107836777                   
GPU 0     1916331545                  112809965                   
GPU 1     36486616                    286019814                   
GPU 2     1923966647                  113234285                   
GPU 3     1930648323                  113629360                   
GPU 4     35896877                    282347934                   
GPU 5     36357295                    285840414                   
GPU 6     36443190                    286101536                   
GPU 7     1873642964                  110279002                   
GPU 0     1878041791                  110543433                   
GPU 1     36135775                    282716105                   
GPU 2     1904129845                  112061391                   
GPU 3     1913921780                  112627965                   
GPU 4     38057724                    301652279                   
GPU 5     36116677                    282580453                   
GPU 6     38275523                    302418925                   
GPU 7     1828526106                  107589598                   
GPU 0     1857117762                  109299028                   
GPU 1     38313476                    302495360                   
GPU 2     1879916983                  110618383                   
GPU 3     1884497513                  110897256                   
GPU 4     36162340                    285006664                   
GPU 5     38582060                    305472298                   
GPU 6     36419218                    285659985                   
GPU 7     1781537285                  104858724                   
GPU 0     1872600564                  110224328                   
GPU 1     36455544                    285875702                   
GPU 2     1907198741                  112240778                   
GPU 3     1898908620                  111752775                   
GPU 4     35890696                    281956894                   
GPU 5     27780925                    215834813                   
GPU 6     36097368                    282736222                   
GPU 7     1771234796                  104246727                   
