# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      2      2   1215   1095     15      4 
    1     55     25     25      0      0      0      0     13     14   1215   1095     15      4 
    2     56     26     25      0      0      0      0      2      4   1215   1095     15      4 
    3     57     29     29      0      0      0      0      6      2   1215   1095     15      4 
    0     61     27     25      0      0      0      0    115   1883   1215   1095    425     12 
    1     59     26     25      0      0      0      0    121   2011   1215   1095    425     12 
    2     59     26     25      0      0      0      0    109   1876   1215   1095    425     12 
    3     61     29     30      0      0      0      0    121   1889   1215   1095    425     12 
    0     61     27     25      0      0      0      0     99   1608   1215   1095    425     12 
    1     59     26     25      0      0      0      0    113   1822   1215   1095    425     12 
    2     59     26     25      0      0      0      0     99   1636   1215   1095    425     12 
    3     61     29     29      0      0      0      0    109   1900   1215   1095    425     12 
    0     61     27     25      0      0      0      0    119   2036   1215   1095    425     12 
    1     59     26     25      0      0      0      0    112   1712   1215   1095    425     12 
    2     59     26     25      0      0      0      0     97   1933   1215   1095    425     12 
    3     61     30     30      0      0      0      0     99   1352   1215   1095    425     12 
    0     61     27     25      0      0      0      0    122   1994   1215   1095    425     12 
    1     59     26     25      0      0      0      0    107   1822   1215   1095    425     12 
    2     59     26     25      0      0      0      0    105   1876   1215   1095    425     12 
    3     61     30     30      0      0      0      0    106   1867   1215   1095    425     12 
    0     61     27     25      0      0      0      0    120   2033   1215   1095    425     12 
    1     59     26     25      0      0      0      0    107   1884   1215   1095    425     12 
    2     59     26     25      0      0      0      0    110   1878   1215   1095    425     12 
    3     61     30     30      0      0      0      0    109   1867   1215   1095    425     12 
    0     61     27     25      0      0      0      0     96   1554   1215   1095    425     12 
    1     59     26     25      0      0      0      0     95   1518   1215   1095    425     12 
    2     59     26     25      0      0      0      0    121   1606   1215   1095    425     12 
    3     60     30     30      0      0      0      0    105   1700   1215   1095    425     12 
