#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3390360                     4178121                     
GPU 1     1106928                     1126395                     
GPU 2     1244141                     1246912                     
GPU 3     1340178                     1327883                     
GPU 4     754600                      1072610                     
GPU 5     409436                      866516                      
GPU 6     796569                      1229685                     
GPU 7     700097                      840117                      
GPU 0     4834621051                  285626307                   
GPU 1     1607473                     1962004                     
GPU 2     1603680                     1954421                     
GPU 3     1580279                     1939894                     
GPU 4     1529851                     1908372                     
GPU 5     2786012                     4087373                     
GPU 6     1544196                     1914758                     
GPU 7     1541990                     1916098                     
GPU 0     6842465723                  402774341                   
GPU 1     140463                      130941                      
GPU 2     153890                      129112                      
GPU 3     166050                      138000                      
GPU 4     205818                      164449                      
GPU 5     1961095                     3219650                     
GPU 6     211528                      166683                      
GPU 7     200981                      158799                      
GPU 0     6728818201                  396035923                   
GPU 1     82532                       71985                       
GPU 2     74434                       62558                       
GPU 3     76800                       63590                       
GPU 4     78011                       64190                       
GPU 5     1837491                     3094086                     
GPU 6     85392                       67883                       
GPU 7     200981                      158799                      
GPU 0     6833489457                  402202633                   
GPU 1     102388                      87439                       
GPU 2     93178                       74440                       
GPU 3     78126                       64303                       
GPU 4     76891                       63683                       
GPU 5     1843027                     3124741                     
GPU 6     83963                       67171                       
GPU 7     95425                       75562                       
GPU 0     6887771520                  405392174                   
GPU 1     84362                       72895                       
GPU 2     76388                       63486                       
GPU 3     90928                       73418                       
GPU 4     87249                       71581                       
GPU 5     1879387                     3165693                     
GPU 6     93386                       74647                       
GPU 7     82418                       66549                       
GPU 0     6903597905                  406328807                   
GPU 1     105359                      88874                       
GPU 2     75871                       63072                       
GPU 3     77612                       63994                       
GPU 4     80070                       65325                       
GPU 5     1861980                     3156367                     
GPU 6     81902                       66238                       
GPU 7     91964                       73837                       
GPU 0     4691076674                  276162359                   
GPU 1     117221                      116709                      
GPU 2     114686                      111717                      
GPU 3     114868                      110875                      
GPU 4     111593                      108214                      
GPU 5     1332232                     2213526                     
GPU 6     108539                      104751                      
GPU 7     83949                       67159                       
