#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2653162219                  157077233                   
GPU 1     697769                      870988                      
GPU 2     762755                      921519                      
GPU 3     911968                      1037416                     
GPU 4     735674                      955086                      
GPU 5     712740                      955599                      
GPU 6     1728918                     1714629                     
GPU 7     1060009                     781059                      
GPU 0     2597674103                  152889442                   
GPU 1     80808                       68435                       
GPU 2     88815                       72008                       
GPU 3     88391                       69706                       
GPU 4     69537                       54435                       
GPU 5     69198                       54010                       
GPU 6     95310                       74064                       
GPU 7     88059                       69542                       
GPU 0     2597674103                  152889442                   
GPU 1     80808                       68435                       
GPU 2     88815                       72008                       
GPU 3     88391                       69706                       
GPU 4     69537                       54435                       
GPU 5     69198                       54010                       
GPU 6     95310                       74064                       
GPU 7     88059                       69542                       
GPU 0     2636318810                  155171764                   
GPU 1     83627                       77830                       
GPU 2     89269                       79805                       
GPU 3     85006                       74348                       
GPU 4     56528                       53374                       
GPU 5     53118                       49963                       
GPU 6     76821                       67783                       
GPU 7     75457                       66249                       
GPU 0     2638693849                  155351077                   
GPU 1     153451                      127719                      
GPU 2     167845                      134958                      
GPU 3     164348                      130609                      
GPU 4     136570                      110841                      
GPU 5     136226                      109816                      
GPU 6     167659                      132560                      
GPU 7     163226                      130172                      
GPU 0     2609403241                  153560761                   
GPU 1     58356                       50178                       
GPU 2     63725                       52820                       
GPU 3     62108                       49414                       
GPU 4     35357                       29990                       
GPU 5     34591                       28968                       
GPU 6     61346                       49247                       
GPU 7     62200                       49589                       
GPU 0     2638492021                  155271277                   
GPU 1     57598                       49845                       
GPU 2     63903                       52826                       
GPU 3     61602                       49333                       
GPU 4     35615                       30332                       
GPU 5     34933                       29139                       
GPU 6     61005                       49247                       
GPU 7     62368                       49587                       
GPU 0     2587333542                  152262468                   
GPU 1     57511                       49758                       
GPU 2     63646                       52826                       
GPU 3     61772                       49247                       
GPU 4     35274                       29906                       
GPU 5     34849                       29055                       
GPU 6     61092                       48993                       
GPU 7     62456                       49589                       
GPU 0     2573006386                  151419476                   
GPU 1     58536                       50186                       
GPU 2     63563                       52742                       
GPU 3     61433                       49163                       
GPU 4     35019                       29566                       
GPU 5     34849                       29055                       
GPU 6     61348                       49760                       
GPU 7     62370                       49760                       
GPU 0     2647363831                  155792913                   
GPU 1     58110                       50101                       
GPU 2     63478                       52742                       
GPU 3     61945                       49334                       
GPU 4     34934                       29481                       
GPU 5     34934                       29310                       
GPU 6     61092                       49078                       
GPU 7     62455                       49674                       
