# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     33     32      0      0      0      0    351   2628   1215   1095    425     12 
    0     63     33     32      0      0      0      0    151   2573   1215   1095    425     12 
    0     63     32     31      0      0      0      0    150   2552   1215   1095    425     12 
    0     63     32     31      0      0      0      0    144   2561   1215   1095    425     12 
    0     63     32     31      0      0      0      0    153   2311   1215   1095    425     12 
    0     63     31     30      0      0      0      0    150   2663   1215   1095    425     12 
    0     63     31     30      0      0      0      0    158   2573   1215   1095    425     12 
    0     63     31     30      0      0      0      0    142   2570   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2519   1215   1095    425     12 
    0     62     30     29      0      0      0      0    164   2733   1215   1095    425     12 
    0 
