#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1003845                     1083488                     
GPU 1     924336                      1024237                     
GPU 2     806082                      959905                      
GPU 3     781327                      964655                      
GPU 4     754929                      976299                      
GPU 5     745359                      990145                      
GPU 6     769756                      1017731                     
GPU 7     1117080                     837810                      
GPU 0     98212                       74747                       
GPU 1     66728                       54099                       
GPU 2     65183                       53238                       
GPU 3     73033                       54604                       
GPU 4     35152                       29179                       
GPU 5     34982                       28753                       
GPU 6     35409                       29778                       
GPU 7     34983                       28754                       
GPU 0     98212                       74747                       
GPU 1     66728                       54099                       
GPU 2     65183                       53238                       
GPU 3     73033                       54604                       
GPU 4     35152                       29179                       
GPU 5     34982                       28753                       
GPU 6     35409                       29778                       
GPU 7     34983                       28754                       
GPU 0     100144                      75683                       
GPU 1     65455                       53523                       
GPU 2     64785                       52936                       
GPU 3     62143                       49271                       
GPU 4     35205                       29579                       
GPU 5     34353                       28471                       
GPU 6     35717                       30347                       
GPU 7     34779                       28642                       
GPU 0     97725                       74465                       
GPU 1     65775                       53676                       
GPU 2     64923                       53080                       
GPU 3     62197                       49331                       
GPU 4     35358                       29820                       
GPU 5     35103                       28712                       
GPU 6     35188                       29309                       
GPU 7     34847                       28627                       
GPU 0     128910                      106502                      
GPU 1     94233                       82901                       
GPU 2     91165                       80345                       
GPU 3     85627                       74466                       
GPU 4     55977                       52484                       
GPU 5     52995                       49502                       
GPU 6     50524                       47883                       
GPU 7     47542                       45071                       
GPU 0     99938                       75571                       
GPU 1     65602                       53589                       
GPU 2     65177                       53164                       
GPU 3     61854                       49074                       
GPU 4     35016                       28882                       
GPU 5     34930                       28626                       
GPU 6     35612                       30159                       
GPU 7     34931                       28711                       
GPU 0     96104                       73611                       
GPU 1     65347                       53420                       
GPU 2     64666                       52908                       
GPU 3     61854                       49160                       
GPU 4     34676                       28627                       
GPU 5     35018                       28798                       
GPU 6     34762                       28968                       
GPU 7     34677                       28542                       
GPU 0     98238                       74807                       
GPU 1     64668                       53081                       
GPU 2     65094                       53166                       
GPU 3     62112                       49247                       
GPU 4     34847                       29139                       
GPU 5     34847                       28628                       
GPU 6     34847                       28968                       
GPU 7     34762                       28628                       
GPU 0     94659                       72932                       
GPU 1     66287                       53932                       
GPU 2     65861                       53421                       
GPU 3     61601                       49076                       
GPU 4     34847                       28713                       
GPU 5     34847                       28628                       
GPU 6     35188                       29565                       
GPU 7     34847                       28627                       
