#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13221019699                 3782052                     
GPU 1     808981                      938580                      
GPU 2     830893                      970369                      
GPU 3     788834                      972113                      
GPU 4     802964                      1007043                     
GPU 5     775408                      1009962                     
GPU 6     809207                      1044139                     
GPU 7     1121056                     840792                      
GPU 0     12911246626                 2898182                     
GPU 1     126256                      101476                      
GPU 2     128241                      102337                      
GPU 3     127116                      99420                       
GPU 4     126708                      101264                      
GPU 5     125430                      98347                       
GPU 6     124867                      98757                       
GPU 7     126456                      98860                       
GPU 0     12911246626                 2898182                     
GPU 1     126256                      101476                      
GPU 2     128241                      102337                      
GPU 3     127116                      99420                       
GPU 4     126708                      101264                      
GPU 5     125430                      98347                       
GPU 6     124867                      98757                       
GPU 7     126456                      98860                       
GPU 0     12984484641                 2886769                     
GPU 1     80068                       69426                       
GPU 2     80946                       69127                       
GPU 3     77621                       64624                       
GPU 4     77467                       65801                       
GPU 5     72760                       61043                       
GPU 6     71583                       60940                       
GPU 7     71378                       59354                       
GPU 0     13113432990                 2897449                     
GPU 1     64195                       52430                       
GPU 2     64911                       52583                       
GPU 3     67213                       51254                       
GPU 4     63684                       51459                       
GPU 5     61996                       48594                       
GPU 6     62457                       49771                       
GPU 7     63685                       49413                       
GPU 0     13198902627                 2914010                     
GPU 1     63940                       52226                       
GPU 2     65118                       52687                       
GPU 3     63021                       49312                       
GPU 4     63737                       51562                       
GPU 5     61998                       48596                       
GPU 6     62714                       50181                       
GPU 7     63532                       49363                       
GPU 0     13157355161                 2923161                     
GPU 1     80464                       69568                       
GPU 2     84863                       70949                       
GPU 3     77599                       64555                       
GPU 4     76934                       65322                       
GPU 5     72893                       61076                       
GPU 6     71767                       61281                       
GPU 7     71255                       59234                       
