#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     855092245                   7683076878                  
GPU 1     842387                      952616                      
GPU 2     802834                      955075                      
GPU 3     780622                      969200                      
GPU 4     759713                      983829                      
GPU 5     769306                      1006440                     
GPU 6     771626                      1020204                     
GPU 7     1093090                     819817                      
GPU 0     846442005                   7610940682                  
GPU 1     38654                       33363                       
GPU 2     46754                       38392                       
GPU 3     62283                       49143                       
GPU 4     61857                       50424                       
GPU 5     34299                       28412                       
GPU 6     62457                       49829                       
GPU 7     34983                       28754                       
GPU 0     846442005                   7610940682                  
GPU 1     38654                       33363                       
GPU 2     46754                       38392                       
GPU 3     62283                       49143                       
GPU 4     61857                       50424                       
GPU 5     34299                       28412                       
GPU 6     62457                       49829                       
GPU 7     34983                       28754                       
GPU 0     864061616                   7769162302                  
GPU 1     52083                       42109                       
GPU 2     40412                       34870                       
GPU 3     74686                       57464                       
GPU 4     74516                       58402                       
GPU 5     47915                       37258                       
GPU 6     72384                       56100                       
GPU 7     47233                       36917                       
GPU 0     862581540                   7755994101                  
GPU 1     62794                       51376                       
GPU 2     61260                       50525                       
GPU 3     85884                       67054                       
GPU 4     85713                       68758                       
GPU 5     58023                       46265                       
GPU 6     84009                       66372                       
GPU 7     57767                       46179                       
GPU 0     863541122                   7764722864                  
GPU 1     38085                       33058                       
GPU 2     37318                       32462                       
GPU 3     62027                       49076                       
GPU 4     62538                       50866                       
GPU 5     34422                       28543                       
GPU 6     60920                       48650                       
GPU 7     34762                       28628                       
GPU 0     860529355                   7737580970                  
GPU 1     38596                       33228                       
GPU 2     37318                       32462                       
GPU 3     62197                       49161                       
GPU 4     62027                       50439                       
GPU 5     34592                       28457                       
GPU 6     61004                       48735                       
GPU 7     35018                       28798                       
GPU 0     847269664                   7618178022                  
GPU 1     68501                       63219                       
GPU 2     64496                       60151                       
GPU 3     85541                       74124                       
GPU 4     87926                       75572                       
GPU 5     53079                       49501                       
GPU 6     76849                       67563                       
GPU 7     47711                       45070                       
GPU 0     863549375                   7764802627                  
GPU 1     39788                       33824                       
GPU 2     37316                       32460                       
GPU 3     69095                       52481                       
GPU 4     61938                       49840                       
GPU 5     34846                       28711                       
GPU 6     61002                       48733                       
GPU 7     34334                       28455                       
GPU 0     862862621                   7757801727                  
GPU 1     144661                      116376                      
GPU 2     140917                      114335                      
GPU 3     164261                      130352                      
GPU 4     163835                      131460                      
GPU 5     136060                      109393                      
GPU 6     162045                      129330                      
GPU 7     135809                      109226                      
