# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     33      0      0      0   9704   1998   1215   1185    425      4 
    0     62     29     28     33      0      0      0   7001    833   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7057    820   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7337    833   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7281    852   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7113    832   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7001    807   1215   1095    425      4 
    0     62     29     28     32      0      0      0   7281    820   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7505    858   1215   1095    425      4 
    0     62     29     28     33      0      0      0   7505    820   1215   1095    425      4 
