# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   8491      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2828      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2550      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2765      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2776      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2720      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
