#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1009134                     2869466428                  
GPU 1     811052                      926358                      
GPU 2     768185                      924349                      
GPU 3     1053717                     1157840                     
GPU 4     915706                      1082361                     
GPU 5     978628                      1141732                     
GPU 6     1183783                     1283185                     
GPU 7     1144799                     858599                      
GPU 0     128916                      2779331657                  
GPU 1     96668                       83870                       
GPU 2     63821                       59982                       
GPU 3     87202                       75086                       
GPU 4     56145                       53244                       
GPU 5     52819                       49491                       
GPU 6     1183783                     1283185                     
GPU 7     1144799                     858599                      
GPU 0     128916                      2779331657                  
GPU 1     96668                       83870                       
GPU 2     63821                       59982                       
GPU 3     87202                       75086                       
GPU 4     56145                       53244                       
GPU 5     52819                       49491                       
GPU 6     50346                       47444                       
GPU 7     47266                       45048                       
GPU 0     101873                      2824333542                  
GPU 1     67133                       54167                       
GPU 2     37527                       32666                       
GPU 3     63711                       49980                       
GPU 4     35907                       30704                       
GPU 5     34969                       28742                       
GPU 6     34798                       28742                       
GPU 7     34633                       28662                       
GPU 0     113115                      2818998006                  
GPU 1     87239                       66196                       
GPU 2     55810                       43711                       
GPU 3     76516                       58367                       
GPU 4     50357                       39791                       
GPU 5     47716                       37235                       
GPU 6     47715                       37150                       
GPU 7     48653                       37661                       
GPU 0     125678                      2781942681                  
GPU 1     91510                       72509                       
GPU 2     60492                       50098                       
GPU 3     87330                       67905                       
GPU 4     58959                       48479                       
GPU 5     57936                       46349                       
GPU 6     57681                       46178                       
GPU 7     57851                       46349                       
GPU 0     99259                       2812888826                  
GPU 1     67905                       54528                       
GPU 2     37405                       32633                       
GPU 3     63733                       49930                       
GPU 4     35786                       30844                       
GPU 5     35105                       28885                       
GPU 6     34679                       28714                       
GPU 7     34679                       28629                       
GPU 0     128236                      2785911034                  
GPU 1     96539                       83929                       
GPU 2     63138                       59645                       
GPU 3     87082                       74983                       
GPU 4     56833                       54192                       
GPU 5     52658                       49420                       
GPU 6     50868                       47545                       
GPU 7     47631                       45160                       
GPU 0     101482                      2774042780                  
GPU 1     66206                       53595                       
GPU 2     37235                       32378                       
GPU 3     63564                       49846                       
GPU 4     35787                       30589                       
GPU 5     35105                       28800                       
GPU 6     34935                       28800                       
GPU 7     34765                       28630                       
GPU 0     100374                      2820739939                  
GPU 1     67057                       54191                       
GPU 2     37150                       32378                       
GPU 3     63818                       50100                       
GPU 4     35445                       30077                       
GPU 5     34933                       28799                       
GPU 6     34848                       28713                       
GPU 7     34678                       28628                       
GPU 0     194947                      2819526958                  
GPU 1     174585                      137861                      
GPU 2     141184                      114600                      
GPU 3     167683                      131982                      
GPU 4     136157                      110340                      
GPU 5     136073                      109318                      
GPU 6     135561                      109233                      
GPU 7     134795                      108807                      
