#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     793369                      3456505886                  
GPU 1     1266349                     1260459                     
GPU 2     1157353                     1210064                     
GPU 3     1035321                     1146198                     
GPU 4     707864                      924304                      
GPU 5     714542                      953598                      
GPU 6     766678                      1012015                     
GPU 7     993610                      732133                      
GPU 0     98118                       3445540286                  
GPU 1     121757                      95733                       
GPU 2     90533                       73553                       
GPU 3     61855                       49655                       
GPU 4     61772                       50851                       
GPU 5     35068                       29437                       
GPU 6     60411                       48807                       
GPU 7     35155                       29694                       
GPU 0     98118                       3445540286                  
GPU 1     121757                      95733                       
GPU 2     90533                       73553                       
GPU 3     61855                       49655                       
GPU 4     61772                       50851                       
GPU 5     35068                       29437                       
GPU 6     60411                       48807                       
GPU 7     35155                       29694                       
GPU 0     130191                      3467420814                  
GPU 1     150823                      125245                      
GPU 2     117657                      101287                      
GPU 3     85700                       74956                       
GPU 4     81692                       72909                       
GPU 5     53126                       50227                       
GPU 6     75894                       67452                       
GPU 7     47668                       45963                       
GPU 0     199632                      3478507923                  
GPU 1     228857                      179354                      
GPU 2     198269                      157371                      
GPU 3     164613                      131043                      
GPU 4     162824                      131639                      
GPU 5     137509                      110757                      
GPU 6     160852                      129159                      
GPU 7     136315                      110245                      
GPU 0     100956                      3415610025                  
GPU 1     121488                      95589                       
GPU 2     90988                       73694                       
GPU 3     61937                       49669                       
GPU 4     63044                       51969                       
GPU 5     35103                       29394                       
GPU 6     60408                       48905                       
GPU 7     35358                       29735                       
GPU 0     99602                       3334921836                  
GPU 1     122605                      96108                       
GPU 2     90825                       73529                       
GPU 3     61853                       49585                       
GPU 4     61853                       51715                       
GPU 5     35016                       29393                       
GPU 6     60320                       48818                       
GPU 7     35271                       29734                       
GPU 0     99509                       3418787257                  
GPU 1     121321                      95421                       
GPU 2     91416                       73866                       
GPU 3     61771                       49587                       
GPU 4     62197                       51547                       
GPU 5     34932                       29309                       
GPU 6     60235                       48734                       
GPU 7     35272                       29649                       
GPU 0     139216                      3381158481                  
GPU 1     151911                      125925                      
GPU 2     117150                      101047                      
GPU 3     85285                       74635                       
GPU 4     82558                       73953                       
GPU 5     53420                       50268                       
GPU 6     75745                       67481                       
GPU 7     48225                       46180                       
GPU 0     103436                      3411625494                  
GPU 1     121414                      95427                       
GPU 2     90911                       73615                       
GPU 3     61516                       49417                       
GPU 4     61601                       50525                       
GPU 5     35188                       29479                       
GPU 6     59982                       48735                       
GPU 7     35188                       29735                       
