# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   3269     17   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3465      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3491      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3511      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3264      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3277      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3289      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3562      3   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3407      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3361      0   1215   1095    425     12 
