#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     491445841                   4413338679                  
GPU 1     843604                      955004                      
GPU 2     807200                      955801                      
GPU 3     775432                      962406                      
GPU 4     753616                      974602                      
GPU 5     745040                      991560                      
GPU 6     771269                      1012934                     
GPU 7     1016895                     749291                      
GPU 0     479918361                   4314343628                  
GPU 1     174917                      137971                      
GPU 2     139427                      113487                      
GPU 3     140030                      111187                      
GPU 4     136341                      109465                      
GPU 5     142401                      112283                      
GPU 6     142574                      114759                      
GPU 7     135919                      109213                      
GPU 0     479918361                   4314343628                  
GPU 1     174917                      137971                      
GPU 2     139427                      113487                      
GPU 3     140030                      111187                      
GPU 4     136341                      109465                      
GPU 5     142401                      112283                      
GPU 6     142574                      114759                      
GPU 7     135919                      109213                      
GPU 0     505838467                   4548234295                  
GPU 1     66935                       53804                       
GPU 2     36665                       31890                       
GPU 3     35983                       29076                       
GPU 4     35136                       28910                       
GPU 5     35392                       28740                       
GPU 6     36586                       31810                       
GPU 7     35222                       28655                       
GPU 0     511057621                   4595179186                  
GPU 1     66880                       53760                       
GPU 2     37146                       32205                       
GPU 3     35783                       28882                       
GPU 4     35272                       28882                       
GPU 5     35358                       28712                       
GPU 6     35954                       30161                       
GPU 7     35102                       28542                       
GPU 0     511818225                   4602010246                  
GPU 1     66882                       53847                       
GPU 2     36977                       32035                       
GPU 3     35869                       29053                       
GPU 4     35614                       29735                       
GPU 5     35528                       28798                       
GPU 6     36295                       30927                       
GPU 7     35102                       28627                       
GPU 0     506561919                   4554476228                  
GPU 1     97467                       83921                       
GPU 2     63047                       59383                       
GPU 3     59809                       54271                       
GPU 4     56827                       53334                       
GPU 5     53419                       49500                       
GPU 6     51970                       49840                       
GPU 7     47710                       44984                       
GPU 0     510182004                   4587256874                  
GPU 1     66539                       53589                       
GPU 2     37146                       32034                       
GPU 3     36124                       29052                       
GPU 4     35272                       28882                       
GPU 5     35442                       28797                       
GPU 6     36380                       31438                       
GPU 7     35357                       28712                       
GPU 0     505492611                   4545145438                  
GPU 1     66625                       53675                       
GPU 2     37146                       32119                       
GPU 3     36124                       29052                       
GPU 4     35527                       29052                       
GPU 5     35357                       28712                       
GPU 6     36379                       31523                       
GPU 7     35101                       28541                       
GPU 0     512604622                   4609089275                  
GPU 1     66880                       53759                       
GPU 2     37231                       32290                       
GPU 3     35868                       28967                       
GPU 4     35442                       29393                       
GPU 5     35357                       28711                       
GPU 6     36379                       31353                       
GPU 7     35187                       28626                       
