# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     30     28     17      0      0      0   4268    521   1215   1320    425      4 
    0     62     29     28     16      0      0      0   4369    476   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4425    506   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4649    524   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4366    499   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4369    519   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4425    481   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4425    499   1215   1095    425      4 
    0     62     29     28     17      0      0      0   4425    507   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4475    499   1215   1095    425      4 
