#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1143482                     1151267                     
GPU 1     821483                      933458                      
GPU 2     798490                      944199                      
GPU 3     772777                      951765                      
GPU 4     764583                      972937                      
GPU 5     768398                      998098                      
GPU 6     772075                      1007277                     
GPU 7     1025361                     769021                      
GPU 0     90204                       66654                       
GPU 1     64249                       51655                       
GPU 2     36195                       30870                       
GPU 3     62717                       48433                       
GPU 4     764583                      972937                      
GPU 5     768398                      998098                      
GPU 6     772075                      1007277                     
GPU 7     1025361                     769021                      
GPU 0     90204                       66654                       
GPU 1     64249                       51655                       
GPU 2     36195                       30870                       
GPU 3     62717                       48433                       
GPU 4     62513                       50225                       
GPU 5     33276                       26928                       
GPU 6     33276                       26979                       
GPU 7     33277                       27082                       
GPU 0     108309                      85429                       
GPU 1     81846                       69510                       
GPU 2     51748                       47193                       
GPU 3     77239                       63726                       
GPU 4     75038                       63573                       
GPU 5     43871                       39212                       
GPU 6     42847                       38239                       
GPU 7     40748                       36909                       
GPU 0     88337                       65728                       
GPU 1     63682                       51406                       
GPU 2     35498                       30588                       
GPU 3     62455                       48337                       
GPU 4     62199                       50127                       
GPU 5     33145                       26854                       
GPU 6     33248                       26956                       
GPU 7     33196                       27058                       
GPU 0     150690                      114884                      
GPU 1     126751                      101022                      
GPU 2     98516                       80102                       
GPU 3     126189                      98210                       
GPU 4     128645                      101381                      
GPU 5     95295                       76011                       
GPU 6     95499                       76318                       
GPU 7     95397                       76216                       
