#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1193346                     1173809                     
GPU 1     1197528                     1179431                     
GPU 2     1259420                     1247401                     
GPU 3     1301871                     1297508                     
GPU 4     14791254                    14101447                    
GPU 5     556795                      964630                      
GPU 6     834925                      1261949                     
GPU 7     841949                      797635                      
GPU 0     83448                       64301                       
GPU 1     130347                      101165                      
GPU 2     104939                      82927                       
GPU 3     69622                       53445                       
GPU 4     51297                       24481084277                 
GPU 5     29386                       28260                       
GPU 6     30309                       29694                       
GPU 7     30309                       28773                       
GPU 0     83448                       64301                       
GPU 1     130347                      101165                      
GPU 2     104939                      82927                       
GPU 3     69622                       53445                       
GPU 4     51297                       24481084277                 
GPU 5     29386                       28260                       
GPU 6     30309                       29694                       
GPU 7     30309                       28773                       
GPU 0     41823                       37119                       
GPU 1     52471                       47663                       
GPU 2     71101                       62507                       
GPU 3     58108                       48798                       
GPU 4     84299                       24668058350                 
GPU 5     95861                       72637                       
GPU 6     97704                       74378                       
GPU 7     96376                       73049                       
GPU 0     85851                       67761                       
GPU 1     128164                      102204                      
GPU 2     104044                      84727                       
GPU 3     86056                       67864                       
GPU 4     74813                       24410067759                 
GPU 5     84014                       66843                       
GPU 6     86566                       68067                       
GPU 7     87996                       68782                       
GPU 0     210953                      169457                      
GPU 1     227102                      182744                      
GPU 2     243252                      196441                      
GPU 3     215043                      171401                      
GPU 4     193277                      23813550135                 
GPU 5     211369                      169667                      
GPU 6     214439                      170999                      
GPU 7     214442                      171104                      
GPU 0     82892                       66232                       
GPU 1     126945                      101597                      
GPU 2     105276                      85447                       
GPU 3     89637                       69400                       
GPU 4     75326                       24415303537                 
GPU 5     84728                       67149                       
GPU 6     83500                       66534                       
GPU 7     83192                       66430                       
