# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     24      0      0      0      1   5760   1215   1095    429      4 
    1     59     28     27     24      0      0      0      2   8813   1215   1095    429      4 
    0     62     29     27     24      0      0      0      1   5760   1215   1095    429      4 
    1     59     28     27     24      0      0      0      1   4781   1215   1095    429      4 
    0     62     29     27     24      0      0      0      1   4781   1215   1095    429      4 
    1     59     28     27     23      0      0      0      1   5876   1215   1095    429      4 
    0     62     29     27     24      0      0      0      1   5818   1215   1095    429      4 
    1     59     28     28     24      0      0      0      2   5127   1215   1095    429      4 
    0     62     29     27     24      0      0      0      1   5760   1215   1095    429      4 
    1     59     29     28     24      0      0      0      1   5760   1215   1095    429      4 
    0     62     29     28     24      0      0      0      1   5876   1215   1095    429      4 
    1     59     29     28     24      0      0      0      1   5818   1215   1095    429      4 
