#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5576921889                  2316110                     
GPU 1     1054596                     1119943                     
GPU 2     797194                      962784                      
GPU 3     5632982165                  2072270                     
GPU 4     699617                      896385                      
GPU 5     654558                      864952                      
GPU 6     588133                      775266                      
GPU 7     1220486                     871776                      
GPU 0     5713152523                  1272904                     
GPU 1     56105                       46686                       
GPU 2     80066                       64298                       
GPU 3     5720246954                  1320458                     
GPU 4     44337                       37067                       
GPU 5     43511                       35218                       
GPU 6     43205                       35015                       
GPU 7     43309                       35323                       
GPU 0     5713152523                  1272904                     
GPU 1     56105                       46686                       
GPU 2     80066                       64298                       
GPU 3     5720246954                  1320458                     
GPU 4     44337                       37067                       
GPU 5     43511                       35218                       
GPU 6     43205                       35015                       
GPU 7     43309                       35323                       
GPU 0     5679519419                  1296034                     
GPU 1     79013                       63763                       
GPU 2     56495                       47284                       
GPU 3     5683179746                  1287107                     
GPU 4     32852                       28963                       
GPU 5     31630                       26717                       
GPU 6     31527                       26716                       
GPU 7     31834                       26920                       
GPU 0     5703035169                  1330538                     
GPU 1     91175                       82589                       
GPU 2     112947                      98126                       
GPU 3     5708034671                  1330652                     
GPU 4     70223                       65215                       
GPU 5     66545                       61128                       
GPU 6     63071                       58573                       
GPU 7     59698                       55916                       
GPU 0     5687932993                  1295892                     
GPU 1     79326                       63890                       
GPU 2     56428                       47228                       
GPU 3     5704718051                  1295804                     
GPU 4     32302                       28315                       
GPU 5     31790                       26782                       
GPU 6     31892                       26986                       
GPU 7     31994                       27088                       
