#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     723751                      729090                      
GPU 1     421631                      491555                      
GPU 2     388537                      464322                      
GPU 3     498215                      627242                      
GPU 4     528912                      694450                      
GPU 5     472205                      631336                      
GPU 6     365385                      487997                      
GPU 7     1039167                     820395                      
GPU 0     97868                       74403                       
GPU 1     65362                       53075                       
GPU 2     388537                      464322                      
GPU 3     498215                      627242                      
GPU 4     528912                      694450                      
GPU 5     472205                      631336                      
GPU 6     365385                      487997                      
GPU 7     1039167                     820395                      
GPU 0     97868                       74403                       
GPU 1     65362                       53075                       
GPU 2     37204                       32170                       
GPU 3     35492                       28752                       
GPU 4     34981                       28582                       
GPU 5     35067                       28497                       
GPU 6     35238                       29265                       
GPU 7     35065                       28496                       
GPU 0     114744                      96672                       
GPU 1     94370                       82265                       
GPU 2     63254                       59077                       
GPU 3     58917                       53545                       
GPU 4     55933                       52096                       
GPU 5     53034                       49027                       
GPU 6     51670                       48003                       
GPU 7     47921                       44766                       
GPU 0     69691                       54697                       
GPU 1     65006                       52226                       
GPU 2     37316                       31608                       
GPU 3     35613                       28285                       
GPU 4     35016                       28115                       
GPU 5     35187                       28030                       
GPU 6     35357                       28797                       
GPU 7     34932                       27945                       
GPU 0     95936                       73357                       
GPU 1     65263                       52909                       
GPU 2     37062                       32120                       
GPU 3     35614                       28797                       
GPU 4     34762                       28286                       
GPU 5     34847                       28457                       
GPU 6     35273                       29223                       
GPU 7     35017                       28542                       
GPU 0     98150                       74465                       
GPU 1     65093                       52909                       
GPU 2     37147                       32035                       
GPU 3     35613                       28797                       
GPU 4     35273                       29309                       
GPU 5     34932                       28457                       
GPU 6     35358                       29394                       
GPU 7     35188                       28542                       
GPU 0     98490                       74634                       
GPU 1     60917                       50693                       
GPU 2     37231                       32119                       
GPU 3     35612                       28711                       
GPU 4     35357                       29563                       
GPU 5     35101                       28456                       
GPU 6     35271                       29052                       
GPU 7     35016                       28455                       
GPU 0     123706                      103514                      
GPU 1     94655                       82727                       
GPU 2     63984                       59724                       
GPU 3     59042                       53930                       
GPU 4     55890                       51971                       
GPU 5     52738                       49075                       
GPU 6     50182                       47030                       
GPU 7     47627                       44900                       
GPU 0     148412                      114333                      
GPU 1     100407                      79372                       
GPU 2     37116                       33030                       
GPU 3     35485                       29698                       
GPU 4     34704                       29515                       
GPU 5     35115                       29674                       
GPU 6     34931                       29662                       
GPU 7     34918                       29650                       
