#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     898995                      2460513579                  
GPU 1     950010                      1031182                     
GPU 2     796206                      956403                      
GPU 3     775078                      965192                      
GPU 4     764786                      983025                      
GPU 5     746454                      994355                      
GPU 6     769531                      1012269                     
GPU 7     1007017                     783235                      
GPU 0     123556                      2425398831                  
GPU 1     38399                       33194                       
GPU 2     63732                       52385                       
GPU 3     35578                       29179                       
GPU 4     61857                       49059                       
GPU 5     35238                       29009                       
GPU 6     35409                       30034                       
GPU 7     35068                       28924                       
GPU 0     123556                      2425398831                  
GPU 1     38399                       33194                       
GPU 2     63732                       52385                       
GPU 3     35578                       29179                       
GPU 4     61857                       49059                       
GPU 5     35238                       29009                       
GPU 6     35409                       30034                       
GPU 7     35068                       28924                       
GPU 0     152155                      2433678836                  
GPU 1     67851                       62907                       
GPU 2     89518                       79629                       
GPU 3     59338                       54478                       
GPU 4     83124                       72211                       
GPU 5     53370                       49874                       
GPU 6     50983                       48681                       
GPU 7     48425                       45697                       
GPU 0     127968                      2388512828                  
GPU 1     38254                       33057                       
GPU 2     63814                       52567                       
GPU 3     35698                       29308                       
GPU 4     61599                       48819                       
GPU 5     35102                       28967                       
GPU 6     35528                       29990                       
GPU 7     35187                       29053                       
GPU 0     127203                      2436749750                  
GPU 1     38340                       33142                       
GPU 2     63559                       52398                       
GPU 3     35614                       29223                       
GPU 4     61600                       48820                       
GPU 5     35188                       28968                       
GPU 6     35358                       29735                       
GPU 7     35103                       28968                       
GPU 0     222207                      2402313035                  
GPU 1     145866                      116982                      
GPU 2     168105                      134620                      
GPU 3     138031                      110510                      
GPU 4     161890                      129086                      
GPU 5     135308                      109235                      
GPU 6     135309                      109150                      
GPU 7     136760                      109919                      
GPU 0     132071                      2442987143                  
GPU 1     38258                       33145                       
GPU 2     63219                       52228                       
GPU 3     35699                       29308                       
GPU 4     61343                       48733                       
GPU 5     34846                       28797                       
GPU 6     35442                       29904                       
GPU 7     35271                       29051                       
GPU 0     156675                      2428327593                  
GPU 1     70372                       63982                       
GPU 2     90483                       80088                       
GPU 3     59555                       54528                       
GPU 4     82218                       71739                       
GPU 5     52994                       49672                       
GPU 6     50438                       47712                       
GPU 7     47968                       45497                       
GPU 0     122859                      2423414637                  
GPU 1     38340                       33143                       
GPU 2     64326                       52654                       
GPU 3     35955                       29394                       
GPU 4     61686                       49076                       
GPU 5     35188                       29054                       
GPU 6     35188                       29309                       
GPU 7     35444                       29139                       
GPU 0     123371                      2430294375                  
GPU 1     38084                       32972                       
GPU 2     63729                       52483                       
GPU 3     35869                       29308                       
GPU 4     61343                       48734                       
GPU 5     35016                       28882                       
GPU 6     35443                       29819                       
GPU 7     35187                       28967                       
