# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0   3097     14   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2395      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2285      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2323      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2370      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2339      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   2339      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
