#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932992                      21278709352                 
GPU 1     849864                      955344                      
GPU 2     795358                      948312                      
GPU 3     780901                      967038                      
GPU 4     760731                      987413                      
GPU 5     760160                      1008889                     
GPU 6     783266                      1035594                     
GPU 7     1003810                     739649                      
GPU 0     83499                       21797262120                 
GPU 1     64250                       52015                       
GPU 2     35530                       30871                       
GPU 3     33688                       27390                       
GPU 4     60004                       47409                       
GPU 5     60004                       47410                       
GPU 6     58468                       47000                       
GPU 7     32509                       26673                       
GPU 0     99065                       22033174283                 
GPU 1     81965                       69883                       
GPU 2     50838                       47049                       
GPU 3     47766                       42544                       
GPU 4     72598                       61232                       
GPU 5     71216                       60055                       
GPU 6     68196                       58673                       
GPU 7     39935                       36402                       
GPU 0     80169                       22017369923                 
GPU 1     63377                       51603                       
GPU 2     34811                       30562                       
GPU 3     33787                       27491                       
GPU 4     59640                       47251                       
GPU 5     59896                       47405                       
GPU 6     58309                       47354                       
GPU 7     32409                       26674                       
GPU 0     80169                       22017369923                 
GPU 1     63377                       51603                       
GPU 2     34811                       30562                       
GPU 3     33787                       27491                       
GPU 4     59640                       47251                       
GPU 5     59896                       47405                       
GPU 6     58309                       47354                       
GPU 7     32409                       26674                       
GPU 0     140006                      22033846518                 
GPU 1     128701                      102357                      
GPU 2     96628                       79491                       
GPU 3     96218                       76780                       
GPU 4     120925                      95962                       
GPU 5     120465                      95604                       
GPU 6     119594                      95962                       
GPU 7     92790                       74836                       
GPU 0     99286                       21794329621                 
GPU 1     82457                       70027                       
GPU 2     51306                       47316                       
GPU 3     47623                       42405                       
GPU 4     71972                       60923                       
GPU 5     70489                       59747                       
GPU 6     67471                       57649                       
GPU 7     39695                       36319                       
