#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1005543                     1050580                     
GPU 1     796182                      920957                      
GPU 2     794523                      941829                      
GPU 3     764710                      945564                      
GPU 4     742256                      953542                      
GPU 5     731061                      964153                      
GPU 6     751842                      982407                      
GPU 7     1039112                     779334                      
GPU 0     97227                       72344                       
GPU 1     62765                       51042                       
GPU 2     35223                       30308                       
GPU 3     33893                       27135                       
GPU 4     742256                      953542                      
GPU 5     731061                      964153                      
GPU 6     751842                      982407                      
GPU 7     1039112                     779334                      
GPU 0     97227                       72344                       
GPU 1     62765                       51042                       
GPU 2     35223                       30308                       
GPU 3     33893                       27135                       
GPU 4     33228                       27442                       
GPU 5     32713                       26570                       
GPU 6     58157                       46485                       
GPU 7     32713                       26519                       
GPU 0     151188                      114952                      
GPU 1     126429                      100887                      
GPU 2     98942                       80259                       
GPU 3     97150                       76778                       
GPU 4     94898                       77239                       
GPU 5     93935                       75199                       
GPU 6     120247                      95266                       
GPU 7     93423                       74943                       
GPU 0     88846                       65624                       
GPU 1     62811                       51047                       
GPU 2     35446                       30433                       
GPU 3     34065                       27211                       
GPU 4     33656                       28541                       
GPU 5     32786                       26546                       
GPU 6     58873                       46699                       
GPU 7     32582                       26444                       
GPU 0     108283                      85164                       
GPU 1     80203                       68745                       
GPU 2     50996                       46699                       
GPU 3     48081                       42198                       
GPU 4     46035                       41738                       
GPU 5     43682                       39078                       
GPU 6     68132                       57799                       
GPU 7     40102                       36265                       
