#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10841088587                 3224177                     
GPU 1     770159                      917097                      
GPU 2     782911                      947108                      
GPU 3     760289                      956539                      
GPU 4     773235                      984460                      
GPU 5     771785                      1000866                     
GPU 6     778872                      1009459                     
GPU 7     1022446                     807194                      
GPU 0     10766180034                 2407417                     
GPU 1     72084                       60206                       
GPU 2     43825                       37988                       
GPU 3     42179                       34501                       
GPU 4     43102                       36652                       
GPU 5     41874                       34298                       
GPU 6     73001                       58053                       
GPU 7     42184                       34505                       
GPU 0     10766180034                 2407417                     
GPU 1     72084                       60206                       
GPU 2     43825                       37988                       
GPU 3     42179                       34501                       
GPU 4     43102                       36652                       
GPU 5     41874                       34298                       
GPU 6     73001                       58053                       
GPU 7     42184                       34505                       
GPU 0     10683321755                 2374685                     
GPU 1     50019                       43166                       
GPU 2     32630                       28845                       
GPU 3     31204                       25680                       
GPU 4     31204                       26702                       
GPU 5     30793                       25575                       
GPU 6     51151                       41023                       
GPU 7     30997                       25575                       
GPU 0     10687803070                 2389989                     
GPU 1     71130                       59683                       
GPU 2     44252                       38120                       
GPU 3     42311                       34544                       
GPU 4     43947                       37406                       
GPU 5     41803                       34240                       
GPU 6     72978                       57953                       
GPU 7     42316                       34548                       
GPU 0     10733006077                 2385757                     
GPU 1     51105                       43644                       
GPU 2     32400                       28925                       
GPU 3     30970                       25552                       
GPU 4     31378                       27699                       
GPU 5     30561                       25450                       
GPU 6     51309                       41599                       
GPU 7     30764                       25552                       
