#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     761050                      872443                      
GPU 1     779941                      878363                      
GPU 2     755871                      881309                      
GPU 3     673579                      870264                      
GPU 4     699888                      917156                      
GPU 5     700407                      917080                      
GPU 6     680340                      873469                      
GPU 7     1106596                     829947                      
GPU 0     75414                       62051                       
GPU 1     82583                       69681                       
GPU 2     51859                       46842                       
GPU 3     49044                       42594                       
GPU 4     47458                       43004                       
GPU 5     44182                       39062                       
GPU 6     43568                       38653                       
GPU 7     40906                       36401                       
GPU 0     75414                       62051                       
GPU 1     82583                       69681                       
GPU 2     51859                       46842                       
GPU 3     49044                       42594                       
GPU 4     47458                       43004                       
GPU 5     44182                       39062                       
GPU 6     43568                       38653                       
GPU 7     40906                       36401                       
GPU 0     56897                       42929                       
GPU 1     64624                       51678                       
GPU 2     35513                       30243                       
GPU 3     34388                       27326                       
GPU 4     34951                       29322                       
GPU 5     33671                       26712                       
GPU 6     33927                       27684                       
GPU 7     33313                       26558                       
GPU 0     56881                       42865                       
GPU 1     64042                       51408                       
GPU 2     35602                       30231                       
GPU 3     34630                       27417                       
GPU 4     34783                       28645                       
GPU 5     33863                       26855                       
GPU 6     33811                       27264                       
GPU 7     33760                       26804                       
GPU 0     129978                      107522                      
GPU 1     146040                      119492                      
GPU 2     116525                      97241                       
GPU 3     113047                      92688                       
GPU 4     110745                      92842                       
GPU 5     108136                      89056                       
GPU 6     105834                      87931                       
GPU 7     103941                      85936                       
