#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     603904                      637856                      
GPU 1     481370                      563821                      
GPU 2     787761                      937645                      
GPU 3     751589                      938425                      
GPU 4     742240                      957489                      
GPU 5     719216                      965194                      
GPU 6     735325                      972209                      
GPU 7     806627                      636810                      
GPU 0     212900                      164005                      
GPU 1     139752                      113474                      
GPU 2     140524                      114075                      
GPU 3     139506                      111093                      
GPU 4     135670                      109304                      
GPU 5     719216                      965194                      
GPU 6     735325                      972209                      
GPU 7     806627                      636810                      
GPU 0     106783                      78466                       
GPU 1     37448                       32159                       
GPU 2     37278                       32245                       
GPU 3     35999                       29174                       
GPU 4     35146                       28833                       
GPU 5     35061                       28492                       
GPU 6     61346                       48633                       
GPU 7     35067                       28497                       
GPU 0     106783                      78466                       
GPU 1     37448                       32159                       
GPU 2     37278                       32245                       
GPU 3     35999                       29174                       
GPU 4     35146                       28833                       
GPU 5     35061                       28492                       
GPU 6     61346                       48633                       
GPU 7     35067                       28497                       
GPU 0     114136                      82062                       
GPU 1     36851                       31988                       
GPU 2     37192                       32415                       
GPU 3     36083                       29259                       
GPU 4     35230                       29259                       
GPU 5     35060                       28491                       
GPU 6     60918                       48461                       
GPU 7     35066                       28582                       
GPU 0     139202                      111003                      
GPU 1     65767                       61422                       
GPU 2     63382                       59548                       
GPU 3     59548                       54266                       
GPU 4     55970                       51966                       
GPU 5     52563                       49070                       
GPU 6     76332                       67046                       
GPU 7     47452                       44726                       
GPU 0     110239                      79996                       
GPU 1     37144                       32032                       
GPU 2     36803                       32117                       
GPU 3     36037                       29136                       
GPU 4     35270                       29732                       
GPU 5     34929                       28369                       
GPU 6     60828                       48304                       
GPU 7     34929                       28454                       
GPU 0     107003                      78463                       
GPU 1     37740                       32458                       
GPU 2     37144                       32288                       
GPU 3     36122                       29306                       
GPU 4     35355                       29647                       
GPU 5     35014                       28540                       
GPU 6     60743                       48305                       
GPU 7     35100                       28540                       
GPU 0     108451                      79230                       
GPU 1     37059                       32032                       
GPU 2     37229                       32288                       
GPU 3     36122                       29136                       
GPU 4     35014                       28795                       
GPU 5     35270                       28625                       
GPU 6     60743                       48305                       
GPU 7     35100                       28454                       
GPU 0     107988                      79032                       
GPU 1     36705                       31851                       
GPU 2     36961                       32192                       
GPU 3     35854                       29126                       
GPU 4     35415                       29796                       
GPU 5     35074                       28519                       
GPU 6     60529                       48270                       
GPU 7     34819                       28519                       
