#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3771030399                  3506559095                  
GPU 1     620010                      711166                      
GPU 2     665877                      755677                      
GPU 3     639342                      736655                      
GPU 4     613427                      707623                      
GPU 5     553954                      640156                      
GPU 6     1185326                     1291406                     
GPU 7     1089050                     816787                      
GPU 0     3808769199                  3534483009                  
GPU 1     81761                       69269                       
GPU 2     50839                       46333                       
GPU 3     47972                       42289                       
GPU 4     46284                       41983                       
GPU 5     44233                       39062                       
GPU 6     42339                       37834                       
GPU 7     40445                       36298                       
GPU 0     3808769199                  3534483009                  
GPU 1     81761                       69269                       
GPU 2     50839                       46333                       
GPU 3     47972                       42289                       
GPU 4     46284                       41983                       
GPU 5     44233                       39062                       
GPU 6     42339                       37834                       
GPU 7     40445                       36298                       
GPU 0     3803115526                  3528097097                  
GPU 1     64337                       51592                       
GPU 2     34548                       29737                       
GPU 3     33525                       26973                       
GPU 4     33064                       26871                       
GPU 5     32607                       26157                       
GPU 6     32863                       27283                       
GPU 7     32402                       26311                       
GPU 0     3772693112                  3501960823                  
GPU 1     64534                       51698                       
GPU 2     33789                       29341                       
GPU 3     33121                       26885                       
GPU 4     32917                       27090                       
GPU 5     32661                       26221                       
GPU 6     33275                       27652                       
GPU 7     32508                       26323                       
GPU 0     3789890668                  3519248080                  
GPU 1     145517                      119287                      
GPU 2     112410                      95278                       
GPU 3     109095                      90938                       
GPU 4     106025                      89352                       
GPU 5     103825                      86947                       
GPU 6     103262                      87151                       
GPU 7     103057                      85821                       
GPU 0     3569536556                  3313345158                  
GPU 1     64185                       51552                       
GPU 2     34577                       29718                       
GPU 3     33247                       26905                       
GPU 4     33248                       27723                       
GPU 5     32583                       26189                       
GPU 6     33248                       27621                       
GPU 7     32634                       26445                       
