#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2399542628                  142067206                   
GPU 1     726653                      888906                      
GPU 2     1039025                     1128818                     
GPU 3     775701                      961289                      
GPU 4     750749                      972775                      
GPU 5     749983                      992624                      
GPU 6     770723                      1019009                     
GPU 7     1052219                     830699                      
GPU 0     2377103005                  139940545                   
GPU 1     61864                       59901                       
GPU 2     90537                       80041                       
GPU 3     59638                       54689                       
GPU 4     82250                       71841                       
GPU 5     52559                       49316                       
GPU 6     50853                       48037                       
GPU 7     47867                       45477                       
GPU 0     2377103005                  139940545                   
GPU 1     61864                       59901                       
GPU 2     90537                       80041                       
GPU 3     59638                       54689                       
GPU 4     82250                       71841                       
GPU 5     52559                       49316                       
GPU 6     50853                       48037                       
GPU 7     47867                       45477                       
GPU 0     2387831473                  140544760                   
GPU 1     34528                       31203                       
GPU 2     64196                       52687                       
GPU 3     35898                       29332                       
GPU 4     61735                       49030                       
GPU 5     35046                       28821                       
GPU 6     34875                       28651                       
GPU 7     35216                       28992                       
GPU 0     2376724506                  139890658                   
GPU 1     34505                       31267                       
GPU 2     64069                       52652                       
GPU 3     35698                       29308                       
GPU 4     62024                       49755                       
GPU 5     34846                       28626                       
GPU 6     35186                       29222                       
GPU 7     35186                       28967                       
GPU 0     2345952244                  138085431                   
GPU 1     42258                       37231                       
GPU 2     77531                       61343                       
GPU 3     49756                       38339                       
GPU 4     75060                       58191                       
GPU 5     47456                       37061                       
GPU 6     44133                       35528                       
GPU 7     46944                       37061                       
GPU 0     2398520154                  141177430                   
GPU 1     34249                       31097                       
GPU 2     63898                       52567                       
GPU 3     35953                       29478                       
GPU 4     61598                       48903                       
GPU 5     34846                       28711                       
GPU 6     35272                       29478                       
GPU 7     34846                       28882                       
GPU 0     2385534342                  140444021                   
GPU 1     83410                       76765                       
GPU 2     114082                      97979                       
GPU 3     82899                       72334                       
GPU 4     105392                      90056                       
GPU 5     75913                       67137                       
GPU 6     73698                       65945                       
GPU 7     70801                       63048                       
GPU 0     2385708361                  140485890                   
GPU 1     128395                      108288                      
GPU 2     167758                      134615                      
GPU 3     134275                      107693                      
GPU 4     162818                      130186                      
GPU 5     136235                      109397                      
GPU 6     135300                      109228                      
GPU 7     135813                      109400                      
GPU 0     2381061079                  140145555                   
GPU 1     33314                       30587                       
GPU 2     63901                       52484                       
GPU 3     35870                       29309                       
GPU 4     61345                       48820                       
GPU 5     34762                       28627                       
GPU 6     35358                       29309                       
GPU 7     35272                       28968                       
GPU 0     2352029867                  138437076                   
GPU 1     34250                       31098                       
GPU 2     63559                       52398                       
GPU 3     35613                       29223                       
GPU 4     60321                       48223                       
GPU 5     34676                       28542                       
GPU 6     35016                       28712                       
GPU 7     35017                       28967                       
