# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    155   4341   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   2349   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   2358   1215   1095    425     12 
    0     62     30     28      0      0      0      0    141   2360   1215   1095    425     12 
    0     62     30     29      0      0      0      0    136   2333   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2305   1215   1095    425     12 
    0     62     30     28      0      0      0      0    125   2155   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2305   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   2327   1215   1095    425     12 
    0     62     30     28      0      0      0      0    141   2305   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
