#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102427                     1094524                     
GPU 1     725061                      837091                      
GPU 2     741350                      870792                      
GPU 3     700861                      879092                      
GPU 4     707877                      910380                      
GPU 5     696624                      911355                      
GPU 6     751734                      966515                      
GPU 7     1074420                     805815                      
GPU 0     108739                      85752                       
GPU 1     82886                       70138                       
GPU 2     52220                       47459                       
GPU 3     78024                       64252                       
GPU 4     75619                       63741                       
GPU 5     45208                       39883                       
GPU 6     751734                      966515                      
GPU 7     1074420                     805815                      
GPU 0     152304                      115751                      
GPU 1     127679                      101570                      
GPU 2     100188                      80990                       
GPU 3     127680                      99215                       
GPU 4     124660                      98653                       
GPU 5     99319                       78021                       
GPU 6     43007                       38348                       
GPU 7     41415                       37013                       
GPU 0     86878                       65018                       
GPU 1     64352                       51861                       
GPU 2     35785                       30768                       
GPU 3     62100                       48379                       
GPU 4     61946                       49250                       
GPU 5     33789                       27184                       
GPU 6     96912                       77048                       
GPU 7     96503                       76639                       
GPU 0     108686                      85699                       
GPU 1     82372                       69778                       
GPU 2     51501                       47047                       
GPU 3     76638                       63583                       
GPU 4     74949                       63225                       
GPU 5     44744                       39675                       
GPU 6     33993                       27901                       
GPU 7     33737                       27133                       
GPU 0     88824                       65939                       
GPU 1     64455                       51912                       
GPU 2     35376                       30563                       
GPU 3     62714                       48687                       
GPU 4     62765                       50171                       
GPU 5     33430                       27031                       
GPU 6     42901                       38549                       
GPU 7     41775                       37270                       
