# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   5781      8   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5712      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5902      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5767      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5614      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5689      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5657      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5950      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5766      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5514      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0    761      0   1215   1095    429     20 
