#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     744804                      6143131926                  
GPU 1     884462                      1003097                     
GPU 2     1055468                     1142059                     
GPU 3     763570                      945237                      
GPU 4     725382                      941724                      
GPU 5     753182                      995080                      
GPU 6     769979                      1009641                     
GPU 7     1164118                     873089                      
GPU 0     744804                      6143131926                  
GPU 1     884462                      1003097                     
GPU 2     1055468                     1142059                     
GPU 3     763570                      945237                      
GPU 4     725382                      941724                      
GPU 5     753182                      995080                      
GPU 6     769979                      1009641                     
GPU 7     1164118                     873089                      
GPU 0     76275                       5783301588                  
GPU 1     66721                       55714                       
GPU 2     32181248                    254937437                   
GPU 3     35405                       30542                       
GPU 4     36088                       32078                       
GPU 5     35576                       30799                       
GPU 6     35321                       30629                       
GPU 7     35151                       30373                       
GPU 0     74288                       5860486355                  
GPU 1     66706                       54609                       
GPU 2     37571183                    297220182                   
GPU 3     36126                       29821                       
GPU 4     35785                       31099                       
GPU 5     35359                       29565                       
GPU 6     35019                       29395                       
GPU 7     34507                       28969                       
GPU 0     198183                      5882270997                  
GPU 1     203207                      168019                      
GPU 2     37452679                    294879641                   
GPU 3     162735                      136578                      
GPU 4     157538                      134448                      
GPU 5     153790                      130700                      
GPU 6     152172                      129082                      
GPU 7     148507                      126184                      
GPU 0     652222                      5876791797                  
GPU 1     736244                      391680                      
GPU 2     36505458                    281176084                   
GPU 3     678743                      353641                      
GPU 4     656761                      343587                      
GPU 5     656588                      342734                      
GPU 6     666896                      348101                      
GPU 7     652000                      340185                      
GPU 0     108540                      5862619434                  
GPU 1     66368                       54440                       
GPU 2     37564099                    297217467                   
GPU 3     35871                       29821                       
GPU 4     35700                       31184                       
GPU 5     35274                       29736                       
GPU 6     35104                       29566                       
GPU 7     34763                       29395                       
GPU 0     109060                      5854886593                  
GPU 1     91167                       74127                       
GPU 2     37320616                    294697200                   
GPU 3     59728                       49162                       
GPU 4     61858                       51207                       
GPU 5     58109                       48481                       
GPU 6     58450                       48651                       
GPU 7     57768                       48055                       
GPU 0     97558                       5812462392                  
GPU 1     66117                       54274                       
GPU 2     35746863                    280725577                   
GPU 3     36042                       29822                       
GPU 4     35275                       30162                       
GPU 5     35275                       29651                       
GPU 6     35189                       29651                       
GPU 7     35104                       29481                       
GPU 0     100968                      5822766623                  
GPU 1     66374                       54446                       
GPU 2     37560882                    297260599                   
GPU 3     35953                       29904                       
GPU 4     35697                       30926                       
GPU 5     35186                       29648                       
GPU 6     34931                       29563                       
GPU 7     35186                       29393                       
GPU 0     97465                       5764714677                  
GPU 1     65772                       54100                       
GPU 2     37671704                    297544520                   
GPU 3     35785                       29736                       
GPU 4     35530                       30588                       
GPU 5     35189                       29651                       
GPU 6     35104                       29566                       
GPU 7     35019                       29395                       
