#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     866528507                   7787093253                  
GPU 1     730204                      791373                      
GPU 2     673273                      765396                      
GPU 3     926029                      1068935                     
GPU 4     751580                      968995                      
GPU 5     761416                      999701                      
GPU 6     754297                      1005730                     
GPU 7     1051041                     829769                      
GPU 0     613936068                   5520113230                  
GPU 1     53502                       48536                       
GPU 2     50482                       46489                       
GPU 3     47304                       41672                       
GPU 4     72595                       60871                       
GPU 5     43158                       38806                       
GPU 6     42134                       38602                       
GPU 7     40138                       36349                       
GPU 0     613936068                   5520113230                  
GPU 1     53502                       48536                       
GPU 2     50482                       46489                       
GPU 3     47304                       41672                       
GPU 4     72595                       60871                       
GPU 5     43158                       38806                       
GPU 6     42134                       38602                       
GPU 7     40138                       36349                       
GPU 0     740781062                   6660915393                  
GPU 1     35461                       30498                       
GPU 2     34745                       30139                       
GPU 3     32956                       26559                       
GPU 4     60335                       47234                       
GPU 5     32547                       26508                       
GPU 6     33059                       27173                       
GPU 7     32598                       26508                       
GPU 0     559899989                   5034330373                  
GPU 1     35344                       30433                       
GPU 2     35190                       30280                       
GPU 3     32992                       26496                       
GPU 4     59744                       46854                       
GPU 5     32430                       26394                       
GPU 6     33043                       27161                       
GPU 7     32583                       26445                       
GPU 0     735148672                   6610122833                  
GPU 1     53811                       48696                       
GPU 2     51305                       46957                       
GPU 3     47468                       41791                       
GPU 4     72942                       61024                       
GPU 5     43274                       38926                       
GPU 6     42609                       38773                       
GPU 7     42559                       37546                       
