#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8707859                     6354232                     
GPU 1     2585342                     6441690                     
GPU 2     9906337                     11322799                    
GPU 3     10792887                    8196381                     
GPU 4     563748                      941960                      
GPU 5     524801                      923728                      
GPU 6     595700                      953120                      
GPU 7     1077179                     1137022                     
GPU 0     4695840021                  3189546401                  
GPU 1     1594862082                  94458939                    
GPU 2     1466901723                  476236                      
GPU 3     10792887                    8196381                     
GPU 4     563748                      941960                      
GPU 5     524801                      923728                      
GPU 6     595700                      953120                      
GPU 7     1077179                     1137022                     
GPU 0     4695840021                  3189546401                  
GPU 1     1594862082                  94458939                    
GPU 2     1466901723                  476236                      
GPU 3     1463618216                  877322                      
GPU 4     32045                       48119                       
GPU 5     31328                       46378                       
GPU 6     32761                       47299                       
GPU 7     33067                       47399                       
GPU 0     4844144864                  3395012562                  
GPU 1     1546162582                  91000890                    
GPU 2     1558218553                  389605                      
GPU 3     1566901823                  378039                      
GPU 4     44706                       37852                       
GPU 5     44094                       36318                       
GPU 6     46652                       37751                       
GPU 7     46448                       37649                       
GPU 0     4943902713                  3426462492                  
GPU 1     1607837242                  94640144                    
GPU 2     1577612691                  410382                      
GPU 3     1575545775                  388222                      
GPU 4     32812                       30257                       
GPU 5     32199                       28723                       
GPU 6     33425                       29643                       
GPU 7     34140                       29949                       
GPU 0     4706341796                  3297086853                  
GPU 1     1506830073                  88704920                    
GPU 2     1518731953                  391781                      
GPU 3     1517732600                  377257                      
GPU 4     63882                       51105                       
GPU 5     58259                       47016                       
GPU 6     62043                       49164                       
GPU 7     62659                       49370                       
GPU 0     4947882086                  3432538755                  
GPU 1     1612020466                  94886510                    
GPU 2     1579639490                  413076                      
GPU 3     1577732811                  387523                      
GPU 4     32404                       30666                       
GPU 5     31382                       28520                       
GPU 6     33630                       30563                       
GPU 7     33323                       29541                       
GPU 0     4776845897                  3291473247                  
GPU 1     1587351309                  93485057                    
GPU 2     1511956026                  428379                      
GPU 3     1515003308                  413661                      
GPU 4     100987                      89641                       
GPU 5     96795                       85143                       
GPU 6     99351                       86370                       
GPU 7     93628                       81771                       
