# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      5      7   1215   1095     15      4 
    1     60     27     26      0      0      0      0      6      0   1215   1095     15      4 
    2     59     28     27      0      0      0      0     35    184   1215   1095     77      4 
    3     59     29     28      1      0      0      0      0    190   1215   1095     27      4 
    0     62     29     28     13      0      0      0   3836   4859   1215   1095    475    100 
    1     60     27     26      0      0      0      0     94   1292   1215   1095    439     36 
    2     59     28     27     18      0      0      0      0   1728   1215   1095    439     36 
    3     59     29     28     20      0      0      0      0   1382   1215   1095    439     36 
    0     62     29     28     13      0      0      0   3282   5074   1215   1095    475    100 
    1     60     27     25      0      0      0      0     97   2002   1215   1095    439     36 
    2     59     28     27     12      0      0      0      0   1901   1215   1095    439     36 
    3     59     29     28     14      0      0      0      0   1728   1215   1095    439     36 
    0     62     29     28     12      0      0      0   3787   4866   1215   1095    475    100 
    1     60     27     26      0      0      0      0    105   1701   1215   1095    439     36 
    2     59     28     27     13      0      0      0      0   2246   1215   1095    439     36 
    3     59     29     28     11      0      0      0      0   1728   1215   1095    439     36 
    0     62     29     28     12      0      0      0   3510   5356   1215   1095    475    100 
    1     60     27     26      0      0      0      0     81   2145   1215   1095    439     36 
    2     59     28     27     13      0      0      0      0   1728   1215   1095    439     36 
    3     59     29     28     13      0      0      0      0   1786   1215   1095    439     36 
    0     62     29     27      9      0      0      0   3678    655   1215   1095    475    100 
    1     60     27     26      0      0      0      0      0   1407   1215   1095    439     36 
    2     59     28     27     13      0      0      0      0   2246   1215   1095    439     36 
    3     59     29     28     11      0      0      0      0   1958   1215   1095    439     36 
    0     62     29     28     11      0      0      0    803   1053   1215   1095    475    100 
    1     60     27     26      0      0      0      0      4      0   1215   1095    439     36 
    2     59     28     27      6      0      0      0      0   1325   1215   1095    439     36 
    3     59     29     28      7      0      0      0      0   1325   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    427      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    423      4 
