#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1357453                     1243557                     
GPU 1     1223109                     1154572                     
GPU 2     1355284                     1274785                     
GPU 3     1542775                     1389041                     
GPU 4     864222                      1044762                     
GPU 5     713145                      950029                      
GPU 6     693928                      928242                      
GPU 7     4028249                     2840432                     
GPU 0     32356                       26110                       
GPU 1     102397                      80279                       
GPU 2     45865                       38289                       
GPU 3     77503                       59586                       
GPU 4     43514                       34401                       
GPU 5     43517                       34404                       
GPU 6     44235                       35941                       
GPU 7     84154                       64395                       
GPU 0     99620                       77403                       
GPU 1     146720                      114673                      
GPU 2     87746                       71671                       
GPU 3     109042                      85083                       
GPU 4     83341                       66755                       
GPU 5     85184                       67574                       
GPU 6     85900                       68802                       
GPU 7     107811                      84262                       
GPU 0     125009                      107399                      
GPU 1     191966                      158487                      
GPU 2     137396                      116612                      
GPU 3     163301                      134019                      
GPU 4     120917                      103716                      
GPU 5     117027                      100747                      
GPU 6     115799                      100032                      
GPU 7     145185                      121124                      
GPU 0     97371                       76177                       
GPU 1     147032                      114881                      
GPU 2     85393                       70547                       
GPU 3     109659                      85290                       
GPU 4     83855                       67063                       
GPU 5     83343                       66756                       
GPU 6     80884                       66141                       
GPU 7     105149                      83136                       
GPU 0     85490                       68085                       
GPU 1     155109                      122039                      
GPU 2     99515                       80574                       
GPU 3     128798                      100745                      
GPU 4     93990                       75151                       
GPU 5     92864                       74639                       
GPU 6     96346                       77507                       
GPU 7     127575                      100135                      
