#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151133                     3069126553                  
GPU 1     40684059                    310714158                   
GPU 2     1190147                     1411893                     
GPU 3     990984                      2940744744                  
GPU 4     56363025                    493467548                   
GPU 5     10076237                    35063819                    
GPU 6     9035184                     33557792                    
GPU 7     1206390                     904793                      
GPU 0     99315                       2932059980                  
GPU 1     14469956                    103978075                   
GPU 2     45874                       42802                       
GPU 3     91936                       2864181839                  
GPU 4     14845986                    106210871                   
GPU 5     38299449                    302624394                   
GPU 6     36539764                    287009457                   
GPU 7     42388                       38702                       
GPU 0     117624                      2935173680                  
GPU 1     13437407                    89306178                    
GPU 2     33782                       33372                       
GPU 3     77818                       2858895559                  
GPU 4     12031796                    82871784                    
GPU 5     38299449                    302624394                   
GPU 6     36539764                    287009457                   
GPU 7     42388                       38702                       
GPU 0     117624                      2935173680                  
GPU 1     13437407                    89306178                    
GPU 2     33782                       33372                       
GPU 3     77818                       2858895559                  
GPU 4     12031796                    82871784                    
GPU 5     35814677                    281885431                   
GPU 6     38019477                    301233728                   
GPU 7     30613                       29282                       
GPU 0     103485                      2916787060                  
GPU 1     558520655                   21114275                    
GPU 2     45652                       42377                       
GPU 3     74723                       2817020268                  
GPU 4     13761287                    101052452                   
GPU 5     36407949                    285824244                   
GPU 6     36104854                    282809483                   
GPU 7     42076                       38288                       
GPU 0     69826                       2967954198                  
GPU 1     25845630                    203888661                   
GPU 2     33735                       31486                       
GPU 3     41300                       2854303259                  
GPU 4     9934367                     63722482                    
GPU 5     38216393                    302332846                   
GPU 6     35705338                    281340660                   
GPU 7     30667                       27600                       
GPU 0     131052                      2929227504                  
GPU 1     38459166                    302763975                   
GPU 2     78600                       80030                       
GPU 3     117951                      2836731495                  
GPU 4     557233242                   18914119                    
GPU 5     36420350                    285531372                   
GPU 6     38143808                    302015043                   
GPU 7     57245                       62050                       
