# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0   4176     14   1215   1095    425     12 
    1     55     26     25      3      0      0      0   8487      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0   2992      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2502      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0   2829      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2980      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0   2883      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2692      1   1215   1095    425     12 
    0     61     27     25      0      0      0      0   2911      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2533      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0   3027      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2881      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0      0      0   1215   1095    421      4 
    1     58     26     25      0      0      0      0      0      0   1215   1095    421      4 
