#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6944331832                  409399318                   
GPU 1     560719                      800326                      
GPU 2     809564                      947782                      
GPU 3     773556                      946086                      
GPU 4     766598                      966501                      
GPU 5     755166                      971682                      
GPU 6     815470                      1003275                     
GPU 7     1003800                     717000                      
GPU 0     6951369874                  408985793                   
GPU 1     38092                       40959                       
GPU 2     47253                       45000                       
GPU 3     44028                       40240                       
GPU 4     77665                       65122                       
GPU 5     45566                       40036                       
GPU 6     46385                       40958                       
GPU 7     1003800                     717000                      
GPU 0     7009877730                  412411508                   
GPU 1     38092                       40959                       
GPU 2     47253                       45000                       
GPU 3     44028                       40240                       
GPU 4     77665                       65122                       
GPU 5     45566                       40036                       
GPU 6     46385                       40958                       
GPU 7     44082                       38450                       
GPU 0     7009877730                  412411508                   
GPU 1     26416                       26057                       
GPU 2     36040                       30869                       
GPU 3     34402                       27337                       
GPU 4     63019                       49965                       
GPU 5     33736                       27030                       
GPU 6     36347                       29538                       
GPU 7     35631                       28105                       
GPU 0     6894610604                  405630513                   
GPU 1     26962                       26399                       
GPU 2     35868                       30854                       
GPU 3     34640                       27477                       
GPU 4     62936                       48865                       
GPU 5     34435                       27374                       
GPU 6     36072                       28551                       
GPU 7     35509                       28090                       
GPU 0     6867902639                  404076594                   
GPU 1     39887                       41932                       
GPU 2     46227                       44540                       
GPU 3     43619                       40040                       
GPU 4     76296                       62949                       
GPU 5     45614                       39989                       
GPU 6     46330                       40398                       
GPU 7     44489                       38608                       
GPU 0     6801463008                  400190999                   
GPU 1     79942                       70940                       
GPU 2     100504                      81222                       
GPU 3     98459                       77437                       
GPU 4     125669                      98101                       
GPU 5     95594                       76005                       
GPU 6     100504                      79022                       
GPU 7     97898                       77387                       
