#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1028057                     7452148407                  
GPU 1     832934                      943131                      
GPU 2     939812                      1049065                     
GPU 3     953591                      1089818                     
GPU 4     761778                      975676                      
GPU 5     763737                      1000002                     
GPU 6     774288                      1015292                     
GPU 7     1007519                     742383                      
GPU 0     108380                      7452353100                  
GPU 1     65122                       52322                       
GPU 2     35019                       30565                       
GPU 3     33740                       27186                       
GPU 4     62201                       49966                       
GPU 5     33021                       26775                       
GPU 6     33840                       28567                       
GPU 7     33072                       27031                       
GPU 0     108380                      7452353100                  
GPU 1     65122                       52322                       
GPU 2     35019                       30565                       
GPU 3     33740                       27186                       
GPU 4     62201                       49966                       
GPU 5     33021                       26775                       
GPU 6     33840                       28567                       
GPU 7     33072                       27031                       
GPU 0     165812                      7451169479                  
GPU 1     130347                      102967                      
GPU 2     98259                       80193                       
GPU 3     96672                       76662                       
GPU 4     122837                      97758                       
GPU 5     94227                       75494                       
GPU 6     94636                       76773                       
GPU 7     94483                       75801                       
GPU 0     123889                      7384174723                  
GPU 1     82968                       70282                       
GPU 2     51151                       47110                       
GPU 3     48236                       42455                       
GPU 4     74323                       63326                       
GPU 5     43786                       39182                       
GPU 6     42558                       38619                       
GPU 7     40870                       36881                       
GPU 0     106243                      7454957038                  
GPU 1     64707                       52124                       
GPU 2     34886                       30435                       
GPU 3     33812                       27162                       
GPU 4     61281                       48697                       
GPU 5     33198                       26906                       
GPU 6     33300                       27213                       
GPU 7     33197                       27059                       
GPU 0     109926                      7455425968                  
GPU 1     65372                       52379                       
GPU 2     35039                       30589                       
GPU 3     33811                       27213                       
GPU 4     61383                       48748                       
GPU 5     33146                       26906                       
GPU 6     33453                       27315                       
GPU 7     32993                       26957                       
