#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1337069                     1290053                     
GPU 1     1456081                     1383418                     
GPU 2     1490264                     1441330                     
GPU 3     943841                      1063350                     
GPU 4     717348                      941849                      
GPU 5     713326                      964786                      
GPU 6     776563                      1028694                     
GPU 7     892568                      704659                      
GPU 0     43818                       34706                       
GPU 1     45047                       37881                       
GPU 2     45151                       37984                       
GPU 3     97190                       73328                       
GPU 4     43722                       35018                       
GPU 5     43006                       34200                       
GPU 6     43305                       34603                       
GPU 7     42691                       34091                       
GPU 0     87108                       64384                       
GPU 1     87313                       67250                       
GPU 2     83730                       65407                       
GPU 3     84037                       63053                       
GPU 4     32454                       29178                       
GPU 5     43006                       34200                       
GPU 6     43305                       34603                       
GPU 7     42691                       34091                       
GPU 0     87108                       64384                       
GPU 1     87313                       67250                       
GPU 2     83730                       65407                       
GPU 3     84037                       63053                       
GPU 4     32454                       29178                       
GPU 5     31942                       28257                       
GPU 6     31942                       28871                       
GPU 7     32147                       28256                       
GPU 0     100414                      74312                       
GPU 1     96626                       75028                       
GPU 2     100516                      76871                       
GPU 3     96415                       72464                       
GPU 4     42987                       37051                       
GPU 5     42885                       36847                       
GPU 6     43918                       38288                       
GPU 7     42485                       36752                       
GPU 0     86147                       63869                       
GPU 1     86250                       66629                       
GPU 2     89214                       68162                       
GPU 3     84928                       63466                       
GPU 4     31886                       29535                       
GPU 5     31375                       27900                       
GPU 6     32091                       29331                       
GPU 7     31580                       28003                       
