#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1040605                     1083036                     
GPU 1     1085434                     1129077                     
GPU 2     1280280                     1288652                     
GPU 3     1471013                     1443065                     
GPU 4     777241                      1106979                     
GPU 5     20370177                    14901880                    
GPU 6     1010758                     1375101                     
GPU 7     1117341                     838006                      
GPU 0     117921                      87545                       
GPU 1     159400                      119977                      
GPU 2     110219                      84626                       
GPU 3     50335                       43851                       
GPU 4     70130                       59722                       
GPU 5     3605955450                  3352561632                  
GPU 6     49317                       44710                       
GPU 7     49659                       43516                       
GPU 0     117921                      87545                       
GPU 1     159400                      119977                      
GPU 2     110219                      84626                       
GPU 3     50335                       43851                       
GPU 4     70130                       59722                       
GPU 5     3605955450                  3352561632                  
GPU 6     49317                       44710                       
GPU 7     49659                       43516                       
GPU 0     118032                      114966                      
GPU 1     128761                      124843                      
GPU 2     174974                      157085                      
GPU 3     218417                      182980                      
GPU 4     258461                      211608                      
GPU 5     3720090771                  3451860465                  
GPU 6     203099                      170896                      
GPU 7     141762                      124383                      
GPU 0     116724                      94264                       
GPU 1     148882                      121828                      
GPU 2     135757                      110749                      
GPU 3     137627                      109217                      
GPU 4     157357                      125035                      
GPU 5     3527834366                  3274179506                  
GPU 6     133192                      108016                      
GPU 7     136762                      108865                      
GPU 0     133873                      108357                      
GPU 1     158032                      127242                      
GPU 2     176774                      141555                      
GPU 3     174054                      137473                      
GPU 4     217273                      168782                      
GPU 5     3668645486                  3405233160                  
GPU 6     170322                      136802                      
GPU 7     117748                      95627                       
GPU 0     115025                      92564                       
GPU 1     161818                      127617                      
GPU 2     139358                      111963                      
GPU 3     135615                      107709                      
GPU 4     167262                      129828                      
GPU 5     3676744495                  3410717238                  
GPU 6     136293                      109069                      
GPU 7     111623                      89503                       
