# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     12      0      0      0   8122    352   1215   1095    425      4 
    0     61     26     25     13      0      0      0   2800    384   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3192    378   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3192    372   1215   1095    425      4 
    0     61     27     25     12      0      0      0   3248    365   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3080    378   1215   1095    425      4 
    0     61     27     25     13      0      0      0   3248    371   1215   1095    425      4 
    0     61     27     26     13      0      0      0   3360    352   1215   1095    425      4 
