#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     358683699                   3217171538                  
GPU 1     821609                      933916                      
GPU 2     787502                      936896                      
GPU 3     913397                      1053919                     
GPU 4     925628                      1090789                     
GPU 5     1002156                     1163124                     
GPU 6     1685367                     1676030                     
GPU 7     808311                      606233                      
GPU 0     362901764                   3262639592                  
GPU 1     821609                      933916                      
GPU 2     787502                      936896                      
GPU 3     913397                      1053919                     
GPU 4     925628                      1090789                     
GPU 5     1002156                     1163124                     
GPU 6     1685367                     1676030                     
GPU 7     808311                      606233                      
GPU 0     362901764                   3262639592                  
GPU 1     38232                       32599                       
GPU 2     37369                       32080                       
GPU 3     35735                       28997                       
GPU 4     35045                       28650                       
GPU 5     34875                       28395                       
GPU 6     61140                       48946                       
GPU 7     34962                       28566                       
GPU 0     360079961                   3237217464                  
GPU 1     38945                       32895                       
GPU 2     37254                       32224                       
GPU 3     35648                       28996                       
GPU 4     34967                       28827                       
GPU 5     34782                       28388                       
GPU 6     60357                       48252                       
GPU 7     35123                       28559                       
GPU 0     354858713                   3190047926                  
GPU 1     67524                       62330                       
GPU 2     63267                       59350                       
GPU 3     58901                       54050                       
GPU 4     55920                       51834                       
GPU 5     51941                       48706                       
GPU 6     72207                       65140                       
GPU 7     47939                       44959                       
GPU 0     360828399                   3243970393                  
GPU 1     38227                       32693                       
GPU 2     37035                       32097                       
GPU 3     35516                       29043                       
GPU 4     35355                       29647                       
GPU 5     34929                       28454                       
GPU 6     60402                       48390                       
GPU 7     35270                       28625                       
GPU 0     362185714                   3256183476                  
GPU 1     38257                       32719                       
GPU 2     37320                       32207                       
GPU 3     35275                       28799                       
GPU 4     35445                       30077                       
GPU 5     34764                       28373                       
GPU 6     60411                       48141                       
GPU 7     35104                       28544                       
GPU 0     347385684                   3123111511                  
GPU 1     38427                       32633                       
GPU 2     37319                       32122                       
GPU 3     34934                       28543                       
GPU 4     35445                       29821                       
GPU 5     34678                       28287                       
GPU 6     60580                       48225                       
GPU 7     35104                       28543                       
GPU 0     364315842                   3275337216                  
GPU 1     38340                       32717                       
GPU 2     37062                       32035                       
GPU 3     35358                       28798                       
GPU 4     35614                       29565                       
GPU 5     34847                       28372                       
GPU 6     60323                       47969                       
GPU 7     35018                       28457                       
GPU 0     353924433                   3181643473                  
GPU 1     68504                       62795                       
GPU 2     64500                       59984                       
GPU 3     59473                       54275                       
GPU 4     56150                       52315                       
GPU 5     52742                       49078                       
GPU 6     75576                       66630                       
GPU 7     47799                       44902                       
