#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1564835                     1443656                     
GPU 1     1473333                     1395556                     
GPU 2     1476068                     1436326                     
GPU 3     1325894                     1365138                     
GPU 4     694773                      1079005                     
GPU 5     702169                      1164218                     
GPU 6     669747                      1321392                     
GPU 7     132361231                   42293448                    
GPU 0     5776028066                  5537509749                  
GPU 1     216333                      223158                      
GPU 2     215319                      225556                      
GPU 3     202906                      215022                      
GPU 4     233396                      239368                      
GPU 5     233429                      236671                      
GPU 6     206830                      217239                      
GPU 7     646832449                   5800299336                  
GPU 0     6613619845                  6337776406                  
GPU 1     91451                       73194                       
GPU 2     74390                       60058                       
GPU 3     71319                       56134                       
GPU 4     88555                       70468                       
GPU 5     88044                       68592                       
GPU 6     49140                       41120                       
GPU 7     738700829                   6625465203                  
GPU 0     6398748493                  6130884137                  
GPU 1     146562                      117215                      
GPU 2     158503                      127792                      
GPU 3     158331                      125061                      
GPU 4     192454                      153212                      
GPU 5     189555                      150142                      
GPU 6     174716                      139056                      
GPU 7     714210254                   6404888644                  
GPU 0     6237004470                  5977009582                  
GPU 1     194175                      149982                      
GPU 2     158516                      127632                      
GPU 3     155958                      123879                      
GPU 4     177459                      140602                      
GPU 5     171657                      136336                      
GPU 6     136332                      110567                      
GPU 7     696119942                   6242859145                  
GPU 0     6287987152                  6028509060                  
GPU 1     152363                      119946                      
GPU 2     159527                      128304                      
GPU 3     160038                      125915                      
GPU 4     191091                      151678                      
GPU 5     188532                      149631                      
GPU 6     176764                      139397                      
GPU 7     701905307                   6294510994                  
GPU 0     6347564446                  6086565484                  
GPU 1     182565                      144346                      
GPU 2     167212                      131893                      
GPU 3     162777                      127116                      
GPU 4     174208                      139230                      
GPU 5     172502                      136671                      
GPU 6     135643                      109709                      
GPU 7     708317623                   6352286838                  
GPU 0     3231702961                  3095941155                  
GPU 1     139563                      132909                      
GPU 2     185113                      160204                      
GPU 3     160201                      145358                      
GPU 4     197734                      175214                      
GPU 5     187155                      168218                      
GPU 6     185964                      163614                      
GPU 7     357967532                   3209520420                  
