#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1112233                     1110266                     
GPU 1     1278376                     1228806                     
GPU 2     1199871                     1213080                     
GPU 3     1278559                     1286647                     
GPU 4     1650519                     1673333                     
GPU 5     630917                      1075982                     
GPU 6     507176                      1115117                     
GPU 7     27081336                    195999629                   
GPU 0     140029                      107412                      
GPU 1     162603                      120630                      
GPU 2     112790                      89925                       
GPU 3     51190                       48119                       
GPU 4     89408                       77464                       
GPU 5     69962                       62113                       
GPU 6     84301                       74744                       
GPU 7     11151728124                 3439121                     
GPU 0     101873                      102044                      
GPU 1     153063                      141289                      
GPU 2     176778                      157667                      
GPU 3     225597                      186177                      
GPU 4     241836                      198999                      
GPU 5     194494                      162931                      
GPU 6     165659                      143309                      
GPU 7     11755677659                 2658369                     
GPU 0     345758                      274151                      
GPU 1     354183                      280822                      
GPU 2     351109                      279113                      
GPU 3     356558                      279276                      
GPU 4     395959                      310148                      
GPU 5     366575                      289267                      
GPU 6     375287                      298318                      
GPU 7     11559145944                 2742278                     
GPU 0     122494                      97927                       
GPU 1     180049                      142845                      
GPU 2     186707                      146259                      
GPU 3     181421                      140972                      
GPU 4     198249                      155938                      
GPU 5     160203                      125911                      
GPU 6     138362                      110723                      
GPU 7     11682236603                 2618402                     
GPU 0     122494                      97927                       
GPU 1     180049                      142845                      
GPU 2     186707                      146259                      
GPU 3     181421                      140972                      
GPU 4     198249                      155938                      
GPU 5     160203                      125911                      
GPU 6     138362                      110723                      
GPU 7     11682236603                 2618402                     
GPU 0     138904                      110100                      
GPU 1     144018                      115385                      
GPU 2     152200                      119476                      
GPU 3     145043                      113512                      
GPU 4     176468                      139810                      
GPU 5     156179                      123954                      
GPU 6     172893                      137257                      
GPU 7     11673632111                 2623821                     
