# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     31      0      0      0  10960  12886   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2608   2847   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2664   2856   1215   1095    553      4 
    0     61     26     24     32      0      0      0   2608   2892   1215   1095    553      4 
    0     61     26     24     33      0      0      0   3003   3210   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2556   2886   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2273   2669   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2661   3007   1215   1095    553      4 
    0     61     26     24     33      0      0      0   3394   3457   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2271   2762   1215   1095    553      4 
    0     61     26     24     33      0      0      0   3168   3275   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2272   2814   1215   1095    553      4 
