#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2887986782                  2679100649                  
GPU 1     733243                      831414                      
GPU 2     791582                      955806                      
GPU 3     772140                      965535                      
GPU 4     754771                      978961                      
GPU 5     727228                      980411                      
GPU 6     743615                      988160                      
GPU 7     1056373                     778380                      
GPU 0     2918865508                  2709435467                  
GPU 1     125946                      104528                      
GPU 2     63827                       59220                       
GPU 3     59722                       53750                       
GPU 4     55116                       50679                       
GPU 5     52984                       48718                       
GPU 6     49657                       46244                       
GPU 7     47524                       44367                       
GPU 0     2918865508                  2709435467                  
GPU 1     125946                      104528                      
GPU 2     63827                       59220                       
GPU 3     59722                       53750                       
GPU 4     55116                       50679                       
GPU 5     52984                       48718                       
GPU 6     49657                       46244                       
GPU 7     47524                       44367                       
GPU 0     2985381149                  2771455373                  
GPU 1     106054                      80137                       
GPU 2     37341                       32225                       
GPU 3     35813                       29076                       
GPU 4     35216                       29247                       
GPU 5     34960                       28650                       
GPU 6     35046                       28650                       
GPU 7     34960                       28650                       
GPU 0     2975983392                  2761156158                  
GPU 1     94485                       74463                       
GPU 2     37487                       32375                       
GPU 3     35953                       29052                       
GPU 4     35272                       29478                       
GPU 5     35102                       28626                       
GPU 6     34931                       28626                       
GPU 7     35102                       28627                       
GPU 0     2981843640                  2768219900                  
GPU 1     94913                       74635                       
GPU 2     37403                       32376                       
GPU 3     35699                       28883                       
GPU 4     35017                       28883                       
GPU 5     35102                       28627                       
GPU 6     35102                       28627                       
GPU 7     35188                       28712                       
GPU 0     2973958653                  2760682141                  
GPU 1     95253                       74805                       
GPU 2     37402                       32376                       
GPU 3     35784                       28968                       
GPU 4     35358                       29053                       
GPU 5     34932                       28542                       
GPU 6     34932                       28542                       
GPU 7     35102                       28627                       
GPU 0     2915240764                  2703994327                  
GPU 1     95082                       74720                       
GPU 2     37487                       32375                       
GPU 3     35869                       29053                       
GPU 4     35102                       28882                       
GPU 5     35102                       28627                       
GPU 6     35102                       28627                       
GPU 7     35017                       28541                       
GPU 0     2974378666                  2761091760                  
GPU 1     118342                      95508                       
GPU 2     58532                       51205                       
GPU 3     54188                       45667                       
GPU 4     48054                       40300                       
GPU 5     40727                       35870                       
GPU 6     37915                       33825                       
GPU 7     35097                       31774                       
GPU 0     2974808294                  2761631363                  
GPU 1     99665                       82884                       
GPU 2     42080                       40547                       
GPU 3     40547                       37310                       
GPU 4     47531                       42335                       
GPU 5     48042                       42505                       
GPU 6     47871                       42420                       
GPU 7     47369                       41832                       
GPU 0     2980983223                  2766509059                  
GPU 1     95762                       75059                       
GPU 2     38083                       32715                       
GPU 3     35783                       28967                       
GPU 4     35186                       28797                       
GPU 5     35187                       28711                       
GPU 6     35187                       28711                       
GPU 7     35272                       28712                       
GPU 0     2983708914                  2769719852                  
GPU 1     201072                      157790                      
GPU 2     140494                      113912                      
GPU 3     137853                      110163                      
GPU 4     136149                      109311                      
GPU 5     136320                      109397                      
GPU 6     136575                      109482                      
GPU 7     136746                      109567                      
