#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1727066143                  1091595                     
GPU 1     587902                      626646                      
GPU 2     413376                      499598                      
GPU 3     362065                      462017                      
GPU 4     403632                      477448                      
GPU 5     348678                      468735                      
GPU 6     767886                      1010105                     
GPU 7     1048348                     827643                      
GPU 0     1733441565                  482595                      
GPU 1     95395                       82937                       
GPU 2     63654                       59388                       
GPU 3     86952                       74579                       
GPU 4     55968                       51532                       
GPU 5     53581                       49401                       
GPU 6     50170                       47098                       
GPU 7     48123                       45222                       
GPU 0     1733441565                  482595                      
GPU 1     95395                       82937                       
GPU 2     63654                       59388                       
GPU 3     86952                       74579                       
GPU 4     55968                       51532                       
GPU 5     53581                       49401                       
GPU 6     50170                       47098                       
GPU 7     48123                       45222                       
GPU 0     1201669991                  354309                      
GPU 1     64295                       52954                       
GPU 2     37349                       32403                       
GPU 3     63358                       49714                       
GPU 4     35394                       29339                       
GPU 5     34883                       28657                       
GPU 6     34797                       28827                       
GPU 7     35054                       28827                       
GPU 0     1091339670                  329228                      
GPU 1     64158                       52741                       
GPU 2     39619                       33570                       
GPU 3     63050                       49588                       
GPU 4     34933                       28798                       
GPU 5     34592                       28543                       
GPU 6     34848                       28798                       
GPU 7     34847                       28798                       
GPU 0     1137252364                  339870                      
GPU 1     64754                       53081                       
GPU 2     37148                       32377                       
GPU 3     63306                       49673                       
GPU 4     34848                       28628                       
GPU 5     34933                       28713                       
GPU 6     34763                       28799                       
GPU 7     34934                       28969                       
GPU 0     1095871334                  331109                      
GPU 1     63989                       52742                       
GPU 2     37405                       32378                       
GPU 3     63307                       49674                       
GPU 4     35019                       28799                       
GPU 5     34764                       28629                       
GPU 6     34678                       28714                       
GPU 7     35019                       28884                       
GPU 0     1105293164                  331958                      
GPU 1     63818                       52571                       
GPU 2     37149                       32377                       
GPU 3     63306                       49759                       
GPU 4     34848                       28713                       
GPU 5     35018                       28713                       
GPU 6     34848                       28883                       
GPU 7     34933                       28883                       
GPU 0     1084875741                  361514                      
GPU 1     92104                       81709                       
GPU 2     63220                       59556                       
GPU 3     86481                       74638                       
GPU 4     56830                       52996                       
GPU 5     53423                       49759                       
GPU 6     50781                       47714                       
GPU 7     47970                       45499                       
GPU 0     1064456030                  324120                      
GPU 1     63904                       52742                       
GPU 2     38087                       32719                       
GPU 3     59133                       47630                       
GPU 4     35360                       29736                       
GPU 5     34849                       28629                       
GPU 6     34508                       28714                       
GPU 7     34934                       28799                       
GPU 0     1091743113                  329828                      
GPU 1     63818                       52571                       
GPU 2     37234                       32377                       
GPU 3     63222                       49589                       
GPU 4     34849                       28714                       
GPU 5     34934                       28629                       
GPU 6     34934                       28799                       
GPU 7     34849                       28799                       
