# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      8      0      0      0      6   2248   1215   1095    457      4 
    0     62     29     28      8      0      0      0      0   1670   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1267   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
