#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1195897                     1131857                     
GPU 1     804221                      928176                      
GPU 2     797281                      946480                      
GPU 3     777336                      955298                      
GPU 4     747606                      969817                      
GPU 5     747533                      986744                      
GPU 6     756911                      999122                      
GPU 7     1013965                     800498                      
GPU 0     171761                      135156                      
GPU 1     144886                      119390                      
GPU 2     141918                      117139                      
GPU 3     111662                      92258                       
GPU 4     106441                      89289                       
GPU 5     105418                      88113                       
GPU 6     756911                      999122                      
GPU 7     1013965                     800498                      
GPU 0     89693                       66195                       
GPU 1     63840                       51758                       
GPU 2     62867                       51041                       
GPU 3     34095                       27338                       
GPU 4     33584                       28515                       
GPU 5     32969                       26775                       
GPU 6     130763                      108286                      
GPU 7     101466                      85135                       
GPU 0     89130                       65888                       
GPU 1     62816                       51246                       
GPU 2     62406                       50785                       
GPU 3     33891                       27235                       
GPU 4     33635                       28157                       
GPU 5     33072                       26826                       
GPU 6     59796                       47816                       
GPU 7     33021                       26775                       
GPU 0     89130                       65888                       
GPU 1     62816                       51246                       
GPU 2     62406                       50785                       
GPU 3     33891                       27235                       
GPU 4     33635                       28157                       
GPU 5     33072                       26826                       
GPU 6     59488                       47509                       
GPU 7     33020                       26826                       
GPU 0     96603                       77456                       
GPU 1     81449                       69419                       
GPU 2     78429                       67115                       
GPU 3     48166                       42177                       
GPU 4     46055                       41808                       
GPU 5     43906                       39096                       
GPU 6     68776                       58337                       
GPU 7     40431                       36336                       
