#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4156453491                  245303830                   
GPU 1     826259                      993502                      
GPU 2     772746                      932665                      
GPU 3     758011                      942546                      
GPU 4     806849                      980910                      
GPU 5     722063                      958374                      
GPU 6     732623                      978503                      
GPU 7     855311                      630229                      
GPU 0     3810647747                  224334650                   
GPU 1     170057                      151199                      
GPU 2     194635                      162551                      
GPU 3     162213                      136358                      
GPU 4     187730                      155304                      
GPU 5     154768                      130964                      
GPU 6     176955                      148799                      
GPU 7     149654                      126788                      
GPU 0     3715195554                  218622691                   
GPU 1     55519                       48781                       
GPU 2     65070                       53387                       
GPU 3     35648                       29507                       
GPU 4     62021                       49992                       
GPU 5     35326                       29353                       
GPU 6     60669                       48893                       
GPU 7     35070                       29182                       
GPU 0     3715195554                  218622691                   
GPU 1     55519                       48781                       
GPU 2     65070                       53387                       
GPU 3     35648                       29507                       
GPU 4     62021                       49992                       
GPU 5     35326                       29353                       
GPU 6     60669                       48893                       
GPU 7     35070                       29182                       
GPU 0     3649691018                  214768914                   
GPU 1     56574                       49332                       
GPU 2     64668                       53081                       
GPU 3     35529                       29480                       
GPU 4     61431                       49502                       
GPU 5     35274                       29309                       
GPU 6     60153                       48480                       
GPU 7     34933                       29139                       
GPU 0     3643607436                  214409614                   
GPU 1     57766                       49843                       
GPU 2     65093                       53420                       
GPU 3     35443                       29479                       
GPU 4     62109                       51034                       
GPU 5     34931                       29137                       
GPU 6     60574                       49158                       
GPU 7     34759                       29136                       
GPU 0     3744837144                  220365447                   
GPU 1     55717                       48731                       
GPU 2     64915                       53244                       
GPU 3     35780                       29476                       
GPU 4     62276                       50519                       
GPU 5     35355                       29306                       
GPU 6     60659                       48817                       
GPU 7     35101                       29137                       
GPU 0     3764810560                  221567981                   
GPU 1     80170                       76081                       
GPU 2     91678                       80857                       
GPU 3     59471                       54870                       
GPU 4     82731                       73615                       
GPU 5     52996                       49928                       
GPU 6     76340                       68246                       
GPU 7     47712                       45582                       
GPU 0     3760231539                  221269667                   
GPU 1     56999                       49586                       
GPU 2     65008                       53250                       
GPU 3     35443                       29394                       
GPU 4     62026                       50864                       
GPU 5     35273                       29309                       
GPU 6     60919                       49928                       
GPU 7     35103                       29309                       
GPU 0     3660630685                  215410860                   
GPU 1     56318                       49161                       
GPU 2     64923                       53336                       
GPU 3     35699                       29479                       
GPU 4     62282                       51461                       
GPU 5     35443                       29394                       
GPU 6     60834                       49587                       
GPU 7     35102                       29138                       
GPU 0     3725080263                  219202701                   
GPU 1     55379                       48649                       
GPU 2     64922                       53335                       
GPU 3     35358                       29394                       
GPU 4     62878                       51291                       
GPU 5     35358                       29309                       
GPU 6     61344                       50098                       
GPU 7     35102                       29309                       
