# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    350   5276   1215   1095    429     20 
    0     62     29     28      0      0      0      0    214   3324   1215   1095    429     20 
    0     62     29     28      0      0      0      0    209   3644   1215   1095    429     20 
    0     62     29     28      0      0      0      0    217   3677   1215   1095    429     20 
    0     62     30     28      0      0      0      0    221   3484   1215   1095    429     20 
    0     62     30     28      0      0      0      0    235   3370   1215   1095    429     20 
    0     62     30     28      0      0      0      0    226   3801   1215   1095    429     20 
    0     62     30     28      0      0      0      0    205   3809   1215   1095    429     20 
    0     62     30     28      0      0      0      0    226   3806   1215   1095    429     20 
    0     62     30     28      0      0      0      0    215   3712   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
