#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177438                     7683511590                  
GPU 1     820979                      940540                      
GPU 2     779749                      941318                      
GPU 3     765568                      946962                      
GPU 4     745563                      957791                      
GPU 5     721113                      961484                      
GPU 6     749473                      985885                      
GPU 7     1119436                     783605                      
GPU 0     233664                      7932736769                  
GPU 1     161787                      129532                      
GPU 2     157969                      127460                      
GPU 3     155106                      123675                      
GPU 4     153880                      125008                      
GPU 5     151323                      121734                      
GPU 6     151940                      122145                      
GPU 7     157775                      125012                      
GPU 0     233664                      7932736769                  
GPU 1     161787                      129532                      
GPU 2     157969                      127460                      
GPU 3     155106                      123675                      
GPU 4     153880                      125008                      
GPU 5     151323                      121734                      
GPU 6     151940                      122145                      
GPU 7     157775                      125012                      
GPU 0     97357                       7956578450                  
GPU 1     46224                       38452                       
GPU 2     44291                       37540                       
GPU 3     42756                       34164                       
GPU 4     43063                       36005                       
GPU 5     41529                       33551                       
GPU 6     41938                       33755                       
GPU 7     42041                       34062                       
GPU 0     117538                      7923140462                  
GPU 1     33524                       29026                       
GPU 2     32706                       28720                       
GPU 3     31275                       25449                       
GPU 4     31786                       27800                       
GPU 5     30559                       25245                       
GPU 6     30559                       25142                       
GPU 7     30764                       25449                       
GPU 0     132867                      7899712584                  
GPU 1     81050                       73895                       
GPU 2     75429                       70012                       
GPU 3     70830                       64289                       
GPU 4     68889                       64596                       
GPU 5     63676                       58668                       
GPU 6     59895                       55908                       
GPU 7     57237                       53660                       
GPU 0     118460                      7950330463                  
GPU 1     33831                       29333                       
GPU 2     32502                       28618                       
GPU 3     31377                       25551                       
GPU 4     31684                       27493                       
GPU 5     30355                       24938                       
GPU 6     30559                       25040                       
GPU 7     30559                       25347                       
