#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6817881350                  401910987                   
GPU 1     564267                      800769                      
GPU 2     815268                      950563                      
GPU 3     795643                      961046                      
GPU 4     769505                      965111                      
GPU 5     743390                      969062                      
GPU 6     827216                      1021562                     
GPU 7     1057442                     793081                      
GPU 0     6916178983                  406884996                   
GPU 1     26570                       26058                       
GPU 2     35888                       30512                       
GPU 3     34864                       27594                       
GPU 4     63484                       48739                       
GPU 5     34558                       27442                       
GPU 6     36862                       29592                       
GPU 7     36043                       28261                       
GPU 0     6916178983                  406884996                   
GPU 1     26570                       26058                       
GPU 2     35888                       30512                       
GPU 3     34864                       27594                       
GPU 4     63484                       48739                       
GPU 5     34558                       27442                       
GPU 6     36862                       29592                       
GPU 7     36043                       28261                       
GPU 0     6805420669                  400384503                   
GPU 1     39076                       41275                       
GPU 2     51862                       47003                       
GPU 3     48896                       42707                       
GPU 4     76157                       62603                       
GPU 5     45724                       40098                       
GPU 6     47207                       40968                       
GPU 7     43833                       38155                       
GPU 0     6963529779                  409669189                   
GPU 1     26392                       25983                       
GPU 2     35752                       30484                       
GPU 3     34883                       27671                       
GPU 4     63168                       48642                       
GPU 5     33911                       27159                       
GPU 6     36571                       29512                       
GPU 7     35752                       28080                       
GPU 0     6859500125                  403551302                   
GPU 1     26289                       25880                       
GPU 2     42503                       34473                       
GPU 3     34524                       27414                       
GPU 4     68844                       51556                       
GPU 5     34320                       27313                       
GPU 6     38105                       30330                       
GPU 7     35445                       27927                       
GPU 0     6782478518                  399083407                   
GPU 1     102178                      96042                       
GPU 2     132914                      109901                      
GPU 3     136750                      109645                      
GPU 4     161399                      128414                      
GPU 5     130204                      105349                      
GPU 6     134040                      106986                      
GPU 7     133578                      106013                      
