#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1332966                     1222224                     
GPU 1     1136914                     1090276                     
GPU 2     1383543                     1268301                     
GPU 3     1478540                     1341624                     
GPU 4     1175577                     1284165                     
GPU 5     1047525                     1179399                     
GPU 6     1617799                     1668514                     
GPU 7     10739936                    7722526                     
GPU 0     33273                       29007                       
GPU 1     91465                       73889                       
GPU 2     94201                       75258                       
GPU 3     90112                       70827                       
GPU 4     93156                       74217                       
GPU 5     89755                       70644                       
GPU 6     51193                       43343                       
GPU 7     131578                      98811                       
GPU 0     213805                      180872                      
GPU 1     201690                      174730                      
GPU 2     197254                      170976                      
GPU 3     190765                      163805                      
GPU 4     239220                      201682                      
GPU 5     238706                      198097                      
GPU 6     205947                      176087                      
GPU 7     202713                      172169                      
GPU 0     121829                      97600                       
GPU 1     181547                      143497                      
GPU 2     183769                      145206                      
GPU 3     178996                      140091                      
GPU 4     177973                      140775                      
GPU 5     192137                      146577                      
GPU 6     135654                      109717                      
GPU 7     139402                      111248                      
GPU 0     142132                      112443                      
GPU 1     148789                      118076                      
GPU 2     143497                      116026                      
GPU 3     140762                      112098                      
GPU 4     197238                      154753                      
GPU 5     192292                      151513                      
GPU 6     177623                      140085                      
GPU 7     179677                      140602                      
GPU 0     117394                      95383                       
GPU 1     187522                      146571                      
GPU 2     185650                      145892                      
GPU 3     180368                      140608                      
GPU 4     177127                      139756                      
GPU 5     178833                      139927                      
GPU 6     137706                      110745                      
GPU 7     179677                      140602                      
GPU 0     142310                      112449                      
GPU 1     148111                      117738                      
GPU 2     140939                      114662                      
GPU 3     141616                      112439                      
GPU 4     197235                      155433                      
GPU 5     201158                      155774                      
GPU 6     174545                      138544                      
GPU 7     138385                      110742                      
