#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     873097                      895013                      
GPU 1     650003                      744563                      
GPU 2     690207                      816157                      
GPU 3     752036                      919766                      
GPU 4     709305                      911212                      
GPU 5     683469                      898133                      
GPU 6     636470                      840141                      
GPU 7     1061300                     795975                      
GPU 0     93584                       75819                       
GPU 1     80991                       69165                       
GPU 2     78484                       67169                       
GPU 3     48586                       42442                       
GPU 4     45975                       41726                       
GPU 5     44286                       39320                       
GPU 6     68964                       58110                       
GPU 7     40959                       36658                       
GPU 0     93584                       75819                       
GPU 1     80991                       69165                       
GPU 2     78484                       67169                       
GPU 3     48586                       42442                       
GPU 4     45975                       41726                       
GPU 5     44286                       39320                       
GPU 6     68964                       58110                       
GPU 7     40959                       36658                       
GPU 0     89356                       66032                       
GPU 1     63219                       51352                       
GPU 2     62401                       50841                       
GPU 3     34269                       27364                       
GPU 4     33809                       28336                       
GPU 5     33246                       26853                       
GPU 6     59588                       47107                       
GPU 7     33195                       26904                       
GPU 0     88588                       65622                       
GPU 1     63474                       51557                       
GPU 2     62451                       50738                       
GPU 3     34320                       27466                       
GPU 4     33195                       28131                       
GPU 5     33246                       26904                       
GPU 6     59843                       47261                       
GPU 7     33195                       26853                       
GPU 0     111096                      86646                       
GPU 1     81224                       69306                       
GPU 2     78718                       67414                       
GPU 3     48898                       42709                       
GPU 4     46596                       42198                       
GPU 5     44090                       39333                       
GPU 6     69307                       58821                       
GPU 7     40919                       36776                       
