#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255547                     1182338                     
GPU 1     1340910                     1244525                     
GPU 2     1230534                     1193841                     
GPU 3     1316804                     1268463                     
GPU 4     1712325                     1592902                     
GPU 5     5903274                     5477484                     
GPU 6     1412595                     1479968                     
GPU 7     789517                      1009848                     
GPU 0     5859680470                  5863066239                  
GPU 1     129894                      155688                      
GPU 2     1230534                     1193841                     
GPU 3     1316804                     1268463                     
GPU 4     1712325                     1592902                     
GPU 5     5903274                     5477484                     
GPU 6     1412595                     1479968                     
GPU 7     789517                      1009848                     
GPU 0     6187536064                  6191026431                  
GPU 1     160575                      136790                      
GPU 2     184246                      148499                      
GPU 3     201544                      159028                      
GPU 4     206258                      165150                      
GPU 5     5863251697                  1345152                     
GPU 6     220799                      172995                      
GPU 7     50166                       83542                       
GPU 0     6068555263                  6071955370                  
GPU 1     104733                      85281                       
GPU 2     108216                      86921                       
GPU 3     84362                       67060                       
GPU 4     82213                       65729                       
GPU 5     5747110606                  1226460                     
GPU 6     84466                       67471                       
GPU 7     219873                      171536                      
GPU 0     6094363817                  6097845066                  
GPU 1     117854                      97887                       
GPU 2     131574                      104645                      
GPU 3     97069                       76795                       
GPU 4     95637                       75874                       
GPU 5     5772006644                  1239314                     
GPU 6     96869                       77413                       
GPU 7     85594                       67677                       
GPU 0     6156764065                  6160457021                  
GPU 1     109054                      87448                       
GPU 2     105572                      85604                       
GPU 3     82940                       66352                       
GPU 4     84168                       66863                       
GPU 5     5830225906                  1244584                     
GPU 6     84164                       67168                       
GPU 7     92549                       74428                       
GPU 0     6203205899                  6207326163                  
GPU 1     119693                      98703                       
GPU 2     129318                      103413                      
GPU 3     96453                       76384                       
GPU 4     92359                       74133                       
GPU 5     5875116576                  1261511                     
GPU 6     96354                       77104                       
GPU 7     82731                       66246                       
