# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     16      0      0      0   8863    738   1215   1095    425      4 
    0     62     29     27     18      0      0      0   4481    525   1215   1095    425      4 
    0     62     29     27     16      0      0      0   4425    429   1215   1095    425      4 
    0     62     29     27     18      0      0      0   4155    525   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4705    547   1215   1095    425      4 
    0     62     29     27     19      0      0      0   3963    508   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4145    442   1215   1095    425      4 
    0     62     28     27     18      0      0      0   4649    519   1215   1095    425      4 
    0     62     28     27     18      0      0      0   4459    519   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4705    539   1215   1095    425      4 
